i,species_code,age,n,biomass
438,21740,5,3.597441595503026e8,2.120372783296523e8
438,21740,6,5.6492558614656955e7,4.451886334903919e7
438,21740,7,1.2029113665722877e7,1.3675010758674782e7
438,21740,8,2.95609007159113e7,4.030869949965649e7
438,21740,9,7.063204583959891e7,1.1592411906674053e8
438,21740,10,2.585781812046916e7,3.9237750826242e7
439,21740,1,4.710912207386246e9,1.4777669673319283e8
439,21740,2,6.975163982709481e9,8.652461579980547e8
439,21740,3,1.041352642349354e9,2.4328613558694646e8
439,21740,4,1.9672029116250508e9,8.529783101759008e8
439,21740,5,4.268337597309618e8,2.5573697027193093e8
439,21740,6,7.083532290552506e7,5.98774162854196e7
439,21740,7,1.3871605175941927e7,1.3174594010613266e7
439,21740,8,2.622343536962558e7,3.5304693021655016e7
439,21740,9,5.517701549766821e7,9.062627738830997e7
439,21740,10,2.698376567386537e7,4.122588206589124e7
440,21740,1,3.3877907535178037e9,1.0756528259415177e8
440,21740,2,5.239392600880716e9,6.332417530787506e8
440,21740,3,7.117570129152219e8,1.6420822357140148e8
440,21740,4,1.509826830662094e9,6.665514579975463e8
440,21740,5,3.090884136904402e8,1.859239543364686e8
440,21740,6,4.173268634260946e7,3.2599648777062126e7
440,21740,7,1.266827654653434e7,1.3470989279343348e7
440,21740,8,1.800325090638139e7,2.4555188086497854e7
440,21740,9,4.144867922665597e7,7.139324159842347e7
440,21740,10,2.2359004681375682e7,3.556527471075511e7
441,21740,1,5.59444812164604e9,1.7096609027067065e8
441,21740,2,7.16222636014186e9,8.530184507428738e8
441,21740,3,1.0738750320651615e9,2.5197042057941106e8
441,21740,4,2.516153313733124e9,1.1101461951590497e9
441,21740,5,5.5397621371873e8,3.3128920911391896e8
441,21740,6,7.7599037168813e7,5.9175336639691174e7
441,21740,7,1.7703404134316865e7,1.913881561016253e7
441,21740,8,2.9886596352665704e7,3.97470426859386e7
441,21740,9,5.859172717658277e7,9.701252409839424e7
441,21740,10,2.7199209078717727e7,4.261682343264442e7
442,21740,1,4.0397505288870707e9,1.2510839300587183e8
442,21740,2,5.997299249432224e9,7.216512394298489e8
442,21740,3,8.331023518505794e8,1.9890065031621814e8
442,21740,4,1.9998543900487537e9,8.880950281944058e8
442,21740,5,3.79928693018119e8,2.314428207055576e8
442,21740,6,6.033345922995433e7,4.883887701035524e7
442,21740,7,1.3056525950292e7,1.3705515046111183e7
442,21740,8,1.7328230855155867e7,2.2658971016623694e7
442,21740,9,6.4614216236608684e7,1.059154400758824e8
442,21740,10,3.159787387706728e7,4.903370143291344e7
443,21740,1,7.642001460984869e9,2.3105443483840883e8
443,21740,2,7.920189821869219e9,9.236163582591275e8
443,21740,3,1.1033879891646543e9,2.5118369508374974e8
443,21740,4,2.346264240605716e9,1.0451507953178017e9
443,21740,5,4.969798880707065e8,2.9765337318668216e8
443,21740,6,6.858574327421239e7,5.297708342987855e7
443,21740,7,1.690374043653785e7,1.7812231445034806e7
443,21740,8,2.2610849776248783e7,3.0409062577296887e7
443,21740,9,5.533024853705458e7,9.320419677066354e7
443,21740,10,2.688591148493628e7,4.31593854059619e7
444,21740,1,7.828516112943877e9,2.508432642730789e8
444,21740,2,9.463179654286367e9,1.126787076931006e9
444,21740,3,1.3471362878448777e9,3.0138734057676166e8
444,21740,4,2.334955785663016e9,1.0247125146663424e9
444,21740,5,4.306568095415488e8,2.5850332417432132e8
444,21740,6,5.468682820965916e7,4.173070281847076e7
444,21740,7,1.0513694253721794e7,1.1753640857794564e7
444,21740,8,3.347784125375098e7,4.701919158454437e7
444,21740,9,4.953787307863808e7,8.282449537802604e7
444,21740,10,2.6325202766089965e7,4.146624706932386e7
445,21740,1,5.194494925447902e9,1.5225769513826796e8
445,21740,2,6.028912315333755e9,7.083670070316551e8
445,21740,3,9.26545533779699e8,2.215808396337965e8
445,21740,4,2.435566656890268e9,1.0971528123997424e9
445,21740,5,5.1342556102078706e8,3.081289100117542e8
445,21740,6,8.210660453879435e7,6.3724653792442024e7
445,21740,7,2.3156028866972566e7,2.675513305666424e7
445,21740,8,3.376198006504761e7,4.6030920964870736e7
445,21740,9,6.729871212116699e7,1.1390135572177699e8
445,21740,10,3.4303736414619714e7,5.081385354911163e7
446,21740,1,1.1379659015264608e10,3.779890694757537e8
446,21740,2,1.138823682375431e10,1.3808364644608488e9
446,21740,3,1.5265018005098238e9,3.1788571760335165e8
446,21740,4,2.056784780319442e9,8.978300338258687e8
446,21740,5,3.898628538894965e8,2.312144911430867e8
446,21740,6,5.571590821196555e7,4.4780803420690574e7
446,21740,7,1.0883169288811697e7,1.098862528267491e7
446,21740,8,2.5635787679322932e7,3.400988172293023e7
446,21740,9,4.6674993838533916e7,7.926054016815351e7
446,21740,10,2.599326887367939e7,4.077728881696064e7
447,21740,1,5.183703034459312e9,1.6158984434448445e8
447,21740,2,6.878090237404663e9,8.40904163979304e8
447,21740,3,1.0148262053252735e9,2.3821006783764023e8
447,21740,4,2.2367609725185723e9,9.981526724756088e8
447,21740,5,4.626481051251586e8,2.746065817451477e8
447,21740,6,6.545938402737759e7,5.152824935564867e7
447,21740,7,1.877307789919365e7,2.1886525718360808e7
447,21740,8,2.0527141604306944e7,2.6955791872140065e7
447,21740,9,5.43844146838944e7,8.927458974448268e7
447,21740,10,1.896360717728327e7,2.943980642859709e7
448,21740,1,6.614494561254653e9,1.9837238079165703e8
448,21740,2,7.648337150404877e9,9.522498645509853e8
448,21740,3,1.20266965785307e9,2.9150289231454504e8
448,21740,4,2.69171267522837e9,1.196573645003523e9
448,21740,5,5.1207636267093337e8,3.0162986552513784e8
448,21740,6,7.459634217735673e7,5.884649069595189e7
448,21740,7,1.360360042725292e7,1.4777921182734929e7
448,21740,8,2.5888570648977526e7,3.430916050853305e7
448,21740,9,6.0832689996548854e7,1.0448916604467364e8
448,21740,10,2.39373203088835e7,3.665121753608103e7
449,21740,1,3.805099425707889e9,1.1644646498142973e8
449,21740,2,5.174067163451394e9,6.326644001934872e8
449,21740,3,7.138717345810885e8,1.6385943645779622e8
449,21740,4,1.407296761679331e9,6.30621453520628e8
449,21740,5,3.085694522520687e8,1.8727101115014556e8
449,21740,6,5.557137282055883e7,4.7207971264605194e7
449,21740,7,1.030912612669214e7,1.068861382862898e7
449,21740,8,2.8577969238554552e7,3.993413379268273e7
449,21740,9,6.141152093016944e7,9.931270005907844e7
449,21740,10,3.1432379672044702e7,4.930755789095274e7
450,21740,1,9.351405696743223e9,2.903638540861942e8
450,21740,2,1.2696197542811049e10,1.512365216383565e9
450,21740,3,1.7300062691549745e9,3.9541745288625e8
450,21740,4,3.498776033030408e9,1.5474429824589102e9
450,21740,5,6.671752240430799e8,3.8511757668133295e8
450,21740,6,8.390652846172285e7,6.1523983900798365e7
450,21740,7,1.89427953448726e7,1.8176133321067635e7
450,21740,8,2.0791513625773393e7,2.8066846033346783e7
450,21740,9,4.603955663970007e7,7.73700566564317e7
450,21740,10,2.222557572518348e7,3.59613020876052e7
451,21740,1,4.945988828763441e9,1.4889856990987387e8
451,21740,2,6.95629308996468e9,8.433309558610775e8
451,21740,3,1.010324494888712e9,2.2809925350128856e8
451,21740,4,2.1302236658510332e9,9.508091934279156e8
451,21740,5,4.534214254406804e8,2.722334590940161e8
451,21740,6,6.332942782113811e7,4.998791731922617e7
451,21740,7,1.501967788114258e7,1.5491209436300984e7
451,21740,8,1.5275672900827853e7,2.096702277941071e7
451,21740,9,5.301928067484103e7,8.996389355138516e7
451,21740,10,3.2595930810313515e7,5.057056034371504e7
452,21740,1,6.596886213662568e9,2.1431493380732206e8
452,21740,2,6.789539589519964e9,8.100532610428388e8
452,21740,3,8.400691363442051e8,1.827015178933602e8
452,21740,4,1.590842417827733e9,6.967690730054021e8
452,21740,5,3.617215653351628e8,2.1888018085136372e8
452,21740,6,8.300806489492531e7,7.187608215071109e7
452,21740,7,1.9461712507979773e7,2.2574882793363865e7
452,21740,8,4.7378870640477575e7,6.2994062363709904e7
452,21740,9,9.667266769332916e7,1.5357350102944964e8
452,21740,10,4.540429847876982e7,6.80965093021703e7
453,21740,1,5.723768877274395e9,1.679637176556682e8
453,21740,2,6.555394168273695e9,7.931266086469426e8
453,21740,3,9.987134126854718e8,2.2951042303359565e8
453,21740,4,1.917612223399787e9,8.546147520758481e8
453,21740,5,4.125415459732078e8,2.500639417076211e8
453,21740,6,6.388362774208338e7,5.4048293130682826e7
453,21740,7,1.2122611734279012e7,1.3383919837266285e7
453,21740,8,2.85249068986009e7,3.849584666398256e7
453,21740,9,7.233293230426724e7,1.1773981413521741e8
453,21740,10,2.619900752011064e7,3.9677386529190116e7
454,21740,1,1.1716168110195375e10,3.9128921271316844e8
454,21740,2,1.6375290463199646e10,2.0542268420657437e9
454,21740,3,1.7020283947057705e9,3.553471101184119e8
454,21740,4,2.558601924687956e9,1.1139282910238028e9
454,21740,5,5.00732008116705e8,2.996655053538282e8
454,21740,6,7.265560260664827e7,5.666001489777278e7
454,21740,7,1.6579489242816268e7,1.7357482393055025e7
454,21740,8,2.3634260843085073e7,3.152254358246392e7
454,21740,9,7.049918087979333e7,1.1881620846357419e8
454,21740,10,2.7721646629297283e7,4.188074416701451e7
455,21740,1,7.962653969828287e9,2.587839210180987e8
455,21740,2,1.171013768722717e10,1.441207796151089e9
455,21740,3,1.4192486338306286e9,3.180386777163231e8
455,21740,4,2.6044452939432526e9,1.1450148329511037e9
455,21740,5,4.843779781186719e8,2.900707705097537e8
455,21740,6,7.639511341312236e7,5.921395566644791e7
455,21740,7,2.263258134051369e7,2.4413690852771685e7
455,21740,8,2.5492969841665592e7,3.428790969869537e7
455,21740,9,6.768314362263685e7,1.1253325668167855e8
455,21740,10,3.65944793060839e7,5.607008739727401e7
456,21740,1,5.644063957326101e9,1.7039655398262542e8
456,21740,2,6.686095406715265e9,7.961328346065128e8
456,21740,3,9.814546032948278e8,2.2244689599108618e8
456,21740,4,1.7777763967768443e9,7.922851061941015e8
456,21740,5,3.374754618924574e8,2.069123722361392e8
456,21740,6,5.273577687467211e7,4.2919801050967135e7
456,21740,7,1.643578335200214e7,1.75262466311175e7
456,21740,8,2.8687485688931063e7,3.7835674965817735e7
456,21740,9,5.6009607823140875e7,9.22795772959307e7
456,21740,10,2.1004244686538536e7,3.318282035512932e7
457,21740,1,5.0368356587267e9,1.6206261363446242e8
457,21740,2,5.555149301314556e9,6.518327403970181e8
457,21740,3,7.975604018503458e8,1.853470708459429e8
457,21740,4,1.7137535853735468e9,7.612280661117213e8
457,21740,5,3.310997536551073e8,1.964345300520623e8
457,21740,6,5.035713713491052e7,3.99702933362318e7
457,21740,7,1.15119426871794e7,1.1064394455371374e7
457,21740,8,1.819419385024777e7,2.440745547811646e7
457,21740,9,5.178426091277899e7,8.338616832494582e7
457,21740,10,2.047046616902243e7,3.1083713837616596e7
458,21740,1,7.336421645960815e9,2.126993103940479e8
458,21740,2,1.0004852410809874e10,1.2148188345930407e9
458,21740,3,1.3772090464808197e9,3.0766123450515616e8
458,21740,4,2.3422151429536495e9,1.0424778048777442e9
458,21740,5,4.433540699981642e8,2.6498012176196378e8
458,21740,6,7.130405079181442e7,5.553456631413101e7
458,21740,7,1.190929585115439e7,1.2695783220808795e7
458,21740,8,2.3678750836566586e7,3.1911868598871488e7
458,21740,9,4.595592106397457e7,7.647131004614986e7
458,21740,10,1.9556791634846825e7,3.0118885969248164e7
459,21740,1,5.743707986699222e9,1.9149448589074674e8
459,21740,2,7.437230272419794e9,9.172977103691179e8
459,21740,3,1.140026081061211e9,2.5231383635385525e8
459,21740,4,1.817881146373859e9,7.951366463665849e8
459,21740,5,3.625896983522919e8,2.1608652222305468e8
459,21740,6,4.569783008754687e7,3.7042617269509725e7
459,21740,7,1.1411096726057611e7,1.2372003072835704e7
459,21740,8,2.358223025017441e7,3.116179051944975e7
459,21740,9,4.055082193017466e7,6.79471430710292e7
459,21740,10,1.8837448262607794e7,2.8825923561039586e7
460,21740,1,8.250899608651597e9,2.6254315087817883e8
460,21740,2,9.008461079875454e9,1.0870670225678558e9
460,21740,3,1.2201710459922695e9,2.906813074092654e8
460,21740,4,2.4894533897032776e9,1.0852051760182061e9
460,21740,5,4.7194903244084847e8,2.764177647099286e8
460,21740,6,7.054942668382278e7,5.727093856836298e7
460,21740,7,1.5960166012150764e7,1.6525907411191462e7
460,21740,8,1.816835195485135e7,2.5223988144920982e7
460,21740,9,6.057351189974547e7,1.0145501562233393e8
460,21740,10,2.512078980992767e7,3.870559233338781e7
461,21740,1,5.4287217674905e9,1.6452829708734033e8
461,21740,2,5.315381406650166e9,6.21438463366173e8
461,21740,3,8.19655625450318e8,1.9195921344632554e8
461,21740,4,1.832160927816257e9,8.226318533088751e8
461,21740,5,3.789340433258038e8,2.2505576221317965e8
461,21740,6,5.3010150354715884e7,4.1050101486973e7
461,21740,7,1.2965133443383977e7,1.3143083138998229e7
461,21740,8,1.670253477066901e7,2.271296001316674e7
461,21740,9,3.656206156004469e7,6.0672021322068535e7
461,21740,10,1.557097402830715e7,2.3746845970442504e7
462,21740,1,1.354089959830244e10,4.453897731751651e8
462,21740,2,1.7346002457612892e10,2.0722151327787476e9
462,21740,3,2.1746799057137556e9,4.5064926732668805e8
462,21740,4,2.737470984087928e9,1.196619142807423e9
462,21740,5,5.1613310287784725e8,3.000566829581787e8
462,21740,6,6.5737880346505105e7,5.115059061454016e7
462,21740,7,1.1663880575208785e7,1.321085918464625e7
462,21740,8,2.0989504537831e7,2.666706145572691e7
462,21740,9,5.854531343985998e7,9.550753570205055e7
462,21740,10,2.407970113412213e7,3.812671430818393e7
463,21740,1,4.0010764711034384e9,1.2371668831139298e8
463,21740,2,5.9888303971864805e9,7.17569760793299e8
463,21740,3,8.139065096011163e8,1.852692566562337e8
463,21740,4,1.693126661799426e9,7.519438924617649e8
463,21740,5,3.778691557987715e8,2.303394439289755e8
463,21740,6,6.379310250413622e7,5.6145944113118865e7
463,21740,7,1.27745732903797e7,1.3271748695979493e7
463,21740,8,3.1024370991653945e7,4.120700345433672e7
463,21740,9,7.515160509814644e7,1.2550169663445354e8
463,21740,10,3.017089428718657e7,4.485893048334881e7
464,21740,1,3.362766703033743e9,1.0726825811607178e8
464,21740,2,4.396822744106527e9,5.310770063077667e8
464,21740,3,5.976699151783146e8,1.4251147725561786e8
464,21740,4,1.3713364451494167e9,6.06800049895842e8
464,21740,5,2.729407119320583e8,1.664266693170598e8
464,21740,6,4.034504028291124e7,3.469172319582425e7
464,21740,7,1.107633227373668e7,1.2454422392497668e7
464,21740,8,1.2148055262281846e7,1.6646447847437613e7
464,21740,9,3.4896229084002815e7,5.719578100838144e7
464,21740,10,2.2163670882020026e7,3.459775214270247e7
465,21740,1,5.097361303322586e9,1.6572908689888075e8
465,21740,2,7.013040312123269e9,8.550733963283683e8
465,21740,3,8.757668112020963e8,1.8852650121117243e8
465,21740,4,1.4419746413990297e9,6.285340149976376e8
465,21740,5,2.768943163609202e8,1.6190689665302223e8
465,21740,6,4.365995746004036e7,3.52349143245803e7
465,21740,7,1.5809709399710681e7,1.6485090629311169e7
465,21740,8,2.5429087059789944e7,3.622548249412792e7
465,21740,9,4.683872508285675e7,7.62973062770904e7
465,21740,10,1.899763435054629e7,2.731160455622772e7
466,21740,1,7.077681868350669e9,2.2025560846554583e8
466,21740,2,7.136815073245933e9,8.523731239109402e8
466,21740,3,9.6413599533779e8,2.1605111513743648e8
466,21740,4,1.6905033680967476e9,7.505730494622238e8
466,21740,5,3.302865616815388e8,1.957295344987716e8
466,21740,6,3.669506524313672e7,2.9001223045086615e7
466,21740,7,9.497569840632051e6,9.492895195080014e6
466,21740,8,1.228910539493663e7,1.6372522591745876e7
466,21740,9,3.348026532031925e7,5.689685965594446e7
466,21740,10,1.4899530482993964e7,2.2740810820161045e7
467,21740,1,1.53820200587719e10,4.800876658728917e8
467,21740,2,1.4254939854968147e10,1.7046784283040597e9
467,21740,3,1.8367045237774694e9,4.030808360550159e8
467,21740,4,3.79552003705113e9,1.6727109044346168e9
467,21740,5,7.384865152196743e8,4.3349929406010044e8
467,21740,6,9.130253873932467e7,6.906455640514663e7
467,21740,7,2.250564781263866e7,2.506609308574534e7
467,21740,8,2.2426431850179844e7,3.0244854029697534e7
467,21740,9,7.117886340420613e7,1.209710174403588e8
467,21740,10,3.2712988436502133e7,5.1042721986998595e7
468,21740,1,5.39953628085358e9,1.6734577328466612e8
468,21740,2,5.8845277902576e9,7.132185045590472e8
468,21740,3,7.993113377453825e8,1.8183554134234443e8
468,21740,4,1.4260598486640172e9,6.302564365930701e8
468,21740,5,2.9120021057135355e8,1.7368598961468333e8
468,21740,6,4.2525660524181485e7,3.4697123033442244e7
468,21740,7,1.0577116099255698e7,1.1916810033940895e7
468,21740,8,1.9322673324464727e7,2.6205814683917392e7
468,21740,9,3.997642195360345e7,6.199462830267602e7
468,21740,10,2.6973968854155127e7,4.220837791229793e7
469,21740,1,3.548498572069841e9,1.1009094892064907e8
469,21740,2,5.680088075427731e9,6.902581372502682e8
469,21740,3,8.806615078989178e8,2.14350122586368e8
469,21740,4,1.9699190462608194e9,8.654817061226249e8
469,21740,5,4.191704462001207e8,2.5133346064452323e8
469,21740,6,6.162894775605923e7,5.071617874227114e7
469,21740,7,1.4906788891939288e7,1.568894333315596e7
469,21740,8,2.094634812691434e7,2.9082271199549567e7
469,21740,9,6.512932848867934e7,1.0451491544724077e8
469,21740,10,2.9332835994810544e7,4.7124753922649525e7
470,21740,1,8.951278081996342e9,2.8270727137013066e8
470,21740,2,9.504365938588406e9,1.135416001139113e9
470,21740,3,1.1499716659589758e9,2.632812096585904e8
470,21740,4,2.445537932746221e9,1.090359084483559e9
470,21740,5,4.8218023394978535e8,2.8233394596468943e8
470,21740,6,7.476920178589219e7,5.829891162796542e7
470,21740,7,1.297245015408168e7,1.3384198846274523e7
470,21740,8,1.9833266747493234e7,2.7117402684674487e7
470,21740,9,5.161936400064238e7,8.942862533447011e7
470,21740,10,2.286773200184587e7,3.5868164038555294e7
471,21740,1,5.542848714730572e9,1.7110987618966305e8
471,21740,2,6.408471256682653e9,7.678283086886125e8
471,21740,3,1.0196879003041655e9,2.4280299713079783e8
471,21740,4,2.3521118620842667e9,1.0454585931939175e9
471,21740,5,4.8472159315723175e8,2.8145551813657284e8
471,21740,6,6.3598504060470626e7,4.931242383603585e7
471,21740,7,1.2297746859810714e7,1.2541610948593624e7
471,21740,8,2.6412391849102627e7,3.5313610899967e7
471,21740,9,6.2891752613599285e7,1.0249347188512975e8
471,21740,10,3.071069888207398e7,4.9857620988132216e7
472,21740,1,6.861217847702312e9,1.9920586825680408e8
472,21740,2,7.015460221695428e9,8.475791008297708e8
472,21740,3,1.0175000825806129e9,2.3878064565842214e8
472,21740,4,2.0904530312281613e9,9.394822501493194e8
472,21740,5,4.1232417282539195e8,2.4490612091757706e8
472,21740,6,7.195282421923119e7,6.079594275235634e7
472,21740,7,1.238949341453189e7,1.3803006235420689e7
472,21740,8,2.5302802387942467e7,3.56471259096076e7
472,21740,9,6.553348879224455e7,1.0593068088515161e8
472,21740,10,2.775961358807172e7,4.343182371593308e7
473,21740,1,5.659762858169102e9,1.832762452929379e8
473,21740,2,7.31248798117516e9,8.758247252650664e8
473,21740,3,1.061679788524049e9,2.4495856033165863e8
473,21740,4,2.362039750424696e9,1.0462582089287277e9
473,21740,5,4.657302772270386e8,2.721985735148505e8
473,21740,6,6.410442185122172e7,5.1031145504134506e7
