i,species_code,age,n,biomass
428,21740,4,3.14306525366949e9,1.1944896641604125e9
428,21740,5,2.8040671576183677e8,1.58838985034664e8
428,21740,6,3.9817702353041494e8,3.0826847811410815e8
428,21740,7,9.890966911181971e7,9.26732927818689e7
428,21740,8,2.339015513101361e7,2.5026683070053868e7
428,21740,9,2.5100227133896854e7,3.2624527559217393e7
428,21740,10,4.190771547485706e7,6.853493175509916e7
429,21740,1,1.6959696536356336e8,3.974575663986369e6
429,21740,2,1.4251109377963076e9,1.3642263575175858e8
429,21740,3,1.0535933156340554e9,2.2275273995647785e8
429,21740,4,1.7516578937507806e9,6.786875094338162e8
429,21740,5,1.8088406916961953e8,1.0603087500751548e8
429,21740,6,2.874096545451926e8,2.332893621788677e8
429,21740,7,8.442586138464393e7,8.045533089055029e7
429,21740,8,1.8046791378944263e7,2.1461495690164372e7
429,21740,9,2.1586075907930642e7,2.9026536860748358e7
429,21740,10,4.449906925190152e7,7.179984957548259e7
430,21740,1,2.4514373084150183e8,5.815153481792109e6
430,21740,2,2.3702969830415936e9,2.250165192782667e8
430,21740,3,1.72708030585407e9,3.629902309289147e8
430,21740,4,2.866911027418198e9,1.102101268150721e9
430,21740,5,2.6018305470628035e8,1.504931487079991e8
430,21740,6,3.6840214353435034e8,2.924763184650387e8
430,21740,7,1.182601405613457e8,1.1184295179812822e8
430,21740,8,2.0955183904571995e7,2.2292382514967643e7
430,21740,9,2.4080951064485095e7,3.415487803981245e7
430,21740,10,5.716759535943489e7,9.369168874715869e7
431,21740,1,2.1260024082844415e8,4.877993736652642e6
431,21740,2,1.425312129052413e9,1.362304412481417e8
431,21740,3,1.128086500137766e9,2.3799076149882823e8
431,21740,4,2.0838691137280402e9,8.146195999644645e8
431,21740,5,2.0635197778302673e8,1.2628467922622684e8
431,21740,6,3.520461984334251e8,2.800373496000597e8
431,21740,7,9.388557856421173e7,8.871611233208995e7
431,21740,8,3.8218498675411224e7,4.2470142373832434e7
431,21740,9,2.9895016173793793e7,4.057637145992566e7
431,21740,10,6.919186093286149e7,1.1245341362007026e8
432,21740,1,2.1885282104439002e8,5.3350775169292735e6
432,21740,2,2.604723091875995e9,2.5014318900137913e8
432,21740,3,2.111362231180797e9,4.5202411979663324e8
432,21740,4,3.8032459558378854e9,1.4590692567014256e9
432,21740,5,3.3926956722164595e8,1.905268342752787e8
432,21740,6,4.691333683724481e8,3.578208985351485e8
432,21740,7,1.25018933310772e8,1.1175431926692356e8
432,21740,8,3.129017099297615e7,3.443066172155421e7
432,21740,9,2.1157161464941036e7,2.7776567606323317e7
432,21740,10,5.410396685110968e7,8.858889523149377e7
433,21740,1,1.2665669891220741e8,2.8189820495420746e6
433,21740,2,1.3759885477995756e9,1.322336706672242e8
433,21740,3,1.0462458284366939e9,2.16765329688854e8
433,21740,4,1.652700265775614e9,6.284870806316018e8
433,21740,5,1.511834891770329e8,8.450766515588635e7
433,21740,6,2.2601515050498396e8,1.775927387848066e8
433,21740,7,6.523795843546127e7,6.03721426864755e7
433,21740,8,1.1543895500639513e7,1.2381187921609174e7
433,21740,9,1.2475905612935618e7,1.651184012794768e7
433,21740,10,3.0826937191007588e7,5.016897618830134e7
434,21740,1,2.26326521312714e8,5.462542847087214e6
434,21740,2,1.668363696172086e9,1.582028986695664e8
434,21740,3,1.3264890077755244e9,2.7682231405092645e8
434,21740,4,2.371748088417697e9,9.108012500254307e8
434,21740,5,2.4735472331560835e8,1.4512428982337028e8
434,21740,6,3.966075486224474e8,3.1534413711643475e8
434,21740,7,1.2383075854744981e8,1.2214489902404839e8
434,21740,8,3.0417479565155454e7,3.4774276609179966e7
434,21740,9,2.713077628714361e7,3.7180048417986624e7
434,21740,10,5.600483500420945e7,9.044761699924819e7
435,21740,1,1.5923066996726403e8,3.815439161486721e6
435,21740,2,1.705350670096963e9,1.606039560534463e8
435,21740,3,1.3447949796194782e9,2.863521770151709e8
435,21740,4,2.4132181872399697e9,9.30729474671044e8
435,21740,5,2.1892431908045405e8,1.2592543646189192e8
435,21740,6,3.28144159718387e8,2.5071763515539718e8
435,21740,7,9.249330462904413e7,8.255090280006117e7
435,21740,8,1.9504816964357406e7,2.0947868970211063e7
435,21740,9,2.158811773515334e7,3.0013709491882846e7
435,21740,10,4.466316712802983e7,7.09961404971281e7
436,21740,1,2.2018749860329998e8,5.129326683177361e6
436,21740,2,2.915522595035273e9,2.811039669313798e8
436,21740,3,2.388264604616339e9,5.000903526692582e8
436,21740,4,4.0667725761729164e9,1.5615919088699658e9
436,21740,5,3.81241304451674e8,2.1564956903160706e8
436,21740,6,5.0703331352656627e8,3.8933737594192725e8
436,21740,7,1.6276787791779333e8,1.4480028665286922e8
436,21740,8,3.379192149320426e7,3.558587050166513e7
436,21740,9,2.9694531025376946e7,4.231035222461258e7
436,21740,10,5.803898897902981e7,9.171777234939471e7
437,21740,1,1.510513201981051e8,3.664171384777996e6
437,21740,2,1.73311402807506e9,1.6648256654819953e8
437,21740,3,1.3139440683708794e9,2.751508486773037e8
437,21740,4,2.29322701998963e9,8.818907184773301e8
437,21740,5,2.0753771145023e8,1.1829882923189129e8
437,21740,6,3.292252567423305e8,2.5814630928616711e8
437,21740,7,8.952842465212277e7,7.990218189316322e7
437,21740,8,2.1783615796847396e7,2.439419587303604e7
437,21740,9,2.016292364082071e7,2.8206373059963923e7
437,21740,10,4.181724140318729e7,6.495292251501116e7
438,21740,1,2.5875272963539302e8,6.498948692700734e6
438,21740,2,3.0535741633551264e9,2.834990898313927e8
438,21740,3,2.3301278521488967e9,4.8910741662168765e8
438,21740,4,3.9169268994399624e9,1.502748350182853e9
438,21740,5,3.5639522298420393e8,2.020188035923155e8
438,21740,6,4.964237545744367e8,3.850908423763903e8
438,21740,7,1.548428281988563e8,1.407657451877781e8
438,21740,8,3.279037368791943e7,3.6355659910007045e7
438,21740,9,2.2379326815126438e7,2.8564477139871083e7
438,21740,10,6.861567190529053e7,1.1080833200081062e8
439,21740,1,1.7756320836660063e8,4.261407346837202e6
439,21740,2,1.7722923299874294e9,1.7122867125998393e8
439,21740,3,1.4618311476020443e9,3.0555350335521626e8
439,21740,4,2.5637459973387246e9,9.766108938062463e8
439,21740,5,2.465713900548361e8,1.391152732326606e8
439,21740,6,3.399433009107488e8,2.6690087509585023e8
439,21740,7,1.1901365187326826e8,1.0792114346177962e8
439,21740,8,2.7699792791107133e7,3.1355273416589357e7
439,21740,9,2.0832684286506195e7,2.7988758046418663e7
439,21740,10,4.321148620000243e7,6.978083676106118e7
440,21740,1,1.834881717510533e8,4.515457526948161e6
440,21740,2,1.9800268339584475e9,1.8825693487922063e8
440,21740,3,1.510052137381169e9,3.128350348886143e8
440,21740,4,2.515942138445853e9,9.591142690171788e8
440,21740,5,2.6164206622438586e8,1.500193922165681e8
440,21740,6,3.7599846611155826e8,2.912231971774332e8
440,21740,7,1.014929914245791e8,9.19424225000167e7
440,21740,8,2.970716762560633e7,3.153335180248055e7
440,21740,9,1.8428130308986284e7,2.5290633314449023e7
440,21740,10,4.441554153531663e7,7.254451894018713e7
441,21740,1,1.9255190163662758e8,4.48637118922257e6
441,21740,2,2.853765259205056e9,2.691110699200086e8
441,21740,3,2.243163493922739e9,4.622157977705806e8
441,21740,4,3.6757839652100906e9,1.403285364804903e9
441,21740,5,3.096343032707963e8,1.764017943612005e8
441,21740,6,4.123366755899292e8,3.1626603928169185e8
441,21740,7,1.0502265042025363e8,9.535055934223942e7
441,21740,8,3.4517936186930895e7,3.85075902285455e7
441,21740,9,2.669417785027031e7,3.6223283633292034e7
441,21740,10,3.8589731402393185e7,6.1700069648211375e7
442,21740,1,1.651469317812447e8,3.7684091196850254e6
442,21740,2,1.5362496097800603e9,1.4449853733587706e8
442,21740,3,1.3129287134232306e9,2.772573904998069e8
442,21740,4,2.183613263263803e9,8.345968725259776e8
442,21740,5,1.9739964178674716e8,1.1291529557745107e8
442,21740,6,3.2265146979839367e8,2.554721812501846e8
442,21740,7,8.7910287907156e7,8.372598787027457e7
442,21740,8,2.539519466874799e7,2.691588382660871e7
442,21740,9,1.8206434115186553e7,2.5537662820247542e7
442,21740,10,4.234274678995742e7,6.972870497024006e7
443,21740,1,1.6844859138475522e8,4.018258614278339e6
443,21740,2,1.841180422663405e9,1.7856035369023725e8
443,21740,3,1.4883576706176007e9,3.100879494628653e8
443,21740,4,2.4498712660721345e9,9.437204399122823e8
443,21740,5,2.3793979462506622e8,1.379900207320142e8
443,21740,6,3.504155233722793e8,2.710965537074294e8
443,21740,7,1.0469590976176676e8,9.614154702462313e7
443,21740,8,2.190136668875309e7,2.3977472470296487e7
443,21740,9,1.995040512972666e7,2.791014969162415e7
443,21740,10,4.948426647852747e7,8.139092255043729e7
444,21740,1,2.7601224920878077e8,6.38306361840128e6
444,21740,2,2.643512462586996e9,2.5213555281215084e8
444,21740,3,2.230755370954134e9,4.728023741493913e8
444,21740,4,3.8074666594805455e9,1.461253816037454e9
444,21740,5,3.597076413557346e8,2.0750777108092493e8
444,21740,6,5.363612612400646e8,4.290159679622277e8
444,21740,7,1.779214260178702e8,1.6666688366682196e8
444,21740,8,4.128462761889157e7,4.747153897822039e7
444,21740,9,3.675691500713036e7,5.5234895931564145e7
444,21740,10,9.335237064414956e7,1.519472365416894e8
445,21740,1,1.9729429771111727e8,4.940413581776274e6
445,21740,2,2.2403155203444853e9,2.1542201292481223e8
445,21740,3,1.7330167333101976e9,3.593705871777346e8
445,21740,4,3.004694037196844e9,1.1650339906869898e9
445,21740,5,2.6639278515878746e8,1.5272973497225407e8
445,21740,6,4.130067706390618e8,3.1812301055763245e8
445,21740,7,1.2107671583743387e8,1.1113851990892929e8
445,21740,8,2.8600429591263168e7,3.1599804963084243e7
445,21740,9,1.9926454658711024e7,2.72423340641209e7
445,21740,10,5.08725857208112e7,8.300783293144251e7
446,21740,1,1.8807771529872772e8,4.7085714188808855e6
446,21740,2,3.060026612641012e9,2.907471750189012e8
446,21740,3,2.4146749853191657e9,4.965685142376735e8
446,21740,4,3.9338372185590043e9,1.486098854207537e9
446,21740,5,3.6873224833707553e8,2.056358126757049e8
446,21740,6,4.9116707576870364e8,3.7536222828387886e8
446,21740,7,1.200946299026501e8,1.0492382239488903e8
446,21740,8,2.8893823153883442e7,3.1811105386643607e7
446,21740,9,2.091346813575673e7,2.741921190598452e7
446,21740,10,4.553135251313288e7,7.099476754342526e7
447,21740,1,1.5756374730573216e8,3.636457464368861e6
447,21740,2,1.807075740857019e9,1.7178124146906373e8
447,21740,3,1.3488482276658084e9,2.8148262561940694e8
447,21740,4,2.3920191557745223e9,9.146596842149814e8
447,21740,5,2.300336250814868e8,1.3124919546507475e8
447,21740,6,3.1943572864489365e8,2.481658259185418e8
447,21740,7,8.63619527238927e7,7.959351005873276e7
447,21740,8,3.331752577729197e7,3.794110441220487e7
447,21740,9,1.9128278177169304e7,2.7138724632355653e7
447,21740,10,4.866659209479194e7,7.842228072888899e7
448,21740,1,1.7485577465184096e8,4.12558490657481e6
448,21740,2,1.7024905274663053e9,1.608713272278577e8
448,21740,3,1.28980751394095e9,2.7078407883363074e8
448,21740,4,2.2039562151118193e9,8.314928696189721e8
448,21740,5,1.913693830928676e8,1.0904113263698114e8
448,21740,6,2.946805786315904e8,2.3309845384643528e8
448,21740,7,8.314139676053748e7,7.773717378884813e7
448,21740,8,2.054190026734297e7,2.307294456993883e7
448,21740,9,1.5735882193775754e7,2.047802015745731e7
448,21740,10,3.4548154172969036e7,5.5386974506975256e7
449,21740,1,2.5493342858699012e8,6.158312880131253e6
449,21740,2,3.0784988831535993e9,2.960561052773324e8
449,21740,3,2.526463406878948e9,5.301314532396841e8
449,21740,4,4.023294572074512e9,1.5570685470541658e9
449,21740,5,3.333630256724592e8,1.89463602173757e8
449,21740,6,4.7608654660450155e8,3.5384087354312557e8
449,21740,7,1.466862742758344e8,1.2784537087816474e8
449,21740,8,2.893043370048385e7,3.0042386814358972e7
449,21740,9,2.336294590630413e7,3.254285980528952e7
449,21740,10,4.374014470131497e7,7.050307130296728e7
450,21740,1,1.4273585596581718e8,3.284549549502473e6
450,21740,2,1.3713576202693546e9,1.3074624399857955e8
450,21740,3,1.1290374072703137e9,2.366511655188865e8
450,21740,4,1.8282278915800164e9,7.024592722687886e8
450,21740,5,1.8369374169248503e8,1.0558438111288875e8
450,21740,6,2.713117176473288e8,2.093560382148652e8
450,21740,7,7.550341312877116e7,7.164144523577774e7
450,21740,8,1.8250392510214675e7,2.0091961317547552e7
450,21740,9,1.6698955392804444e7,2.3335359182676874e7
450,21740,10,3.5941471118059754e7,5.766832940147083e7
451,21740,1,1.5735369111855727e8,3.705333990118203e6
451,21740,2,2.1363131753500483e9,2.0386153240229028e8
451,21740,3,1.5172301214952183e9,3.1639722430459726e8
451,21740,4,2.591071121437456e9,1.0015130756380658e9
451,21740,5,2.3421557029906785e8,1.3364425665627542e8
451,21740,6,3.3967825958598644e8,2.615796847171876e8
451,21740,7,1.0212914658682063e8,8.956839285302976e7
451,21740,8,2.1098315389343522e7,2.437527210956178e7
451,21740,9,1.9870173354804788e7,2.679234982360565e7
451,21740,10,4.450280686948663e7,6.947778358640756e7
452,21740,1,1.584460552107983e8,3.6201994113977635e6
452,21740,2,1.4445095718908408e9,1.3671407736039612e8
452,21740,3,1.0870285773822875e9,2.232407611434357e8
452,21740,4,1.9930794116612742e9,7.724428540103782e8
452,21740,5,1.9927482854313043e8,1.1550442709924614e8
452,21740,6,2.948544619651122e8,2.293951493777473e8
452,21740,7,9.270450021213967e7,8.661156914584666e7
452,21740,8,2.183685259243968e7,2.4272319913840175e7
452,21740,9,2.0138986586183283e7,2.7462718165332258e7
452,21740,10,4.3936927262326956e7,7.191729287593631e7
453,21740,1,1.8235479088587242e8,4.303219959476825e6
453,21740,2,1.7290170564706342e9,1.6489526145816186e8
453,21740,3,1.3983483278688262e9,2.903812597755268e8
453,21740,4,2.432870145615075e9,9.388806460648993e8
453,21740,5,2.259071230710567e8,1.2895093725461951e8
453,21740,6,3.3139285862317175e8,2.5819282218917754e8
453,21740,7,9.475246319428626e7,8.272117101740657e7
453,21740,8,2.8498396596599206e7,3.1186804211273365e7
453,21740,9,2.159262131906778e7,2.729833554897476e7
453,21740,10,5.821511182989605e7,9.34366894948959e7
454,21740,1,1.422106240024158e8,3.3191027878297796e6
454,21740,2,1.7262691348544297e9,1.6408984189380667e8
454,21740,3,1.3622903680449774e9,2.85964666126457e8
454,21740,4,2.3716737197724276e9,9.087478844528875e8
454,21740,5,2.2834642531342906e8,1.2750856374792649e8
454,21740,6,3.1885836217504e8,2.486703035087553e8
454,21740,7,8.216312130253468e7,7.654497351821408e7
454,21740,8,2.2321261572692424e7,2.524474950441403e7
454,21740,9,1.5042559040738046e7,2.1206706279615153e7
454,21740,10,4.391221415074597e7,6.926465967135897e7
455,21740,1,1.4118256281255117e8,3.443065161956337e6
455,21740,2,1.6836412090038483e9,1.5857500651259738e8
455,21740,3,1.376544661530234e9,2.894192585857804e8
455,21740,4,2.28061918342446e9,8.705707807006481e8
455,21740,5,2.1271121567271507e8,1.2069263643332434e8
455,21740,6,3.090155522629939e8,2.3671718339289886e8
455,21740,7,9.55938701644107e7,8.701414252698877e7
455,21740,8,2.182686283087392e7,2.494415121919872e7
455,21740,9,1.4703558864949573e7,2.008366724106977e7
455,21740,10,4.946204263175844e7,7.949148525469823e7
456,21740,1,1.7575553444306028e8,4.370173342655133e6
456,21740,2,1.58235102206715e9,1.5049513957903066e8
456,21740,3,1.3370175042817254e9,2.7656475195717627e8
456,21740,4,2.1688901254569917e9,8.265346494545963e8
456,21740,5,2.2116546509727612e8,1.2725622095548908e8
456,21740,6,3.5709785639408576e8,2.720569609344653e8
456,21740,7,1.1810318803142513e8,1.0774586145905668e8
456,21740,8,3.558575484381297e7,3.9875848521782264e7
456,21740,9,2.302229151220016e7,3.028565761506143e7
456,21740,10,5.4278233770664416e7,8.672931255523904e7
457,21740,1,2.182556054474812e8,5.395175315566049e6
457,21740,2,2.6977019983127317e9,2.5738545438168442e8
457,21740,3,2.1436966573075738e9,4.5124416294152296e8
457,21740,4,3.704009464788735e9,1.4190647454513454e9
457,21740,5,3.260285352825775e8,1.85637237185115e8
457,21740,6,4.2910057074862194e8,3.278574894303987e8
457,21740,7,1.2919539662311634e8,1.1562995207435782e8
457,21740,8,2.728086288062091e7,2.958843035466604e7
457,21740,9,2.144075027995748e7,2.909215516654895e7
457,21740,10,4.455020499413283e7,6.891575751654276e7
458,21740,1,2.1953340654378325e8,5.2026310296265995e6
458,21740,2,2.662518405462204e9,2.5377212046717e8
458,21740,3,2.1361116470837727e9,4.439084363371768e8
458,21740,4,3.535650228279394e9,1.3431259945838661e9
458,21740,5,2.902364937379236e8,1.6168889637847382e8
458,21740,6,3.942377338041903e8,3.024010037868399e8
458,21740,7,1.1154203919253823e8,9.77696589016442e7
458,21740,8,2.7484025380942807e7,3.0799665953532636e7
458,21740,9,2.282491977475609e7,3.0904120474363483e7
458,21740,10,3.989622484932145e7,6.40700410388854e7
459,21740,1,2.363408544871228e8,5.748663231320185e6
459,21740,2,3.3075211072261596e9,3.0735619395448846e8
459,21740,3,2.539973595575907e9,5.381646956833935e8
459,21740,4,4.4319999673966875e9,1.71690138148627e9
459,21740,5,3.823006822865878e8,2.1564457916293728e8
459,21740,6,5.2851500780934316e8,3.955918036992005e8
459,21740,7,1.3061169877847198e8,1.1529689395715225e8
459,21740,8,3.1662807622504257e7,3.4228654321580224e7
459,21740,9,2.7275811446396433e7,3.63228067815873e7
459,21740,10,5.756008960780692e7,9.110687921191284e7
460,21740,1,2.768764951874029e8,6.569512464281555e6
460,21740,2,3.040877262232314e9,2.880779871310306e8
460,21740,3,2.543645382834761e9,5.3562906784726524e8
460,21740,4,4.320131845372473e9,1.6758460003383582e9
460,21740,5,3.9203749927107185e8,2.2074974978285107e8
460,21740,6,5.244631087514427e8,4.0699130756302583e8
460,21740,7,1.3251850154272476e8,1.201998125068756e8
460,21740,8,3.540751823451597e7,3.974475368493177e7
460,21740,9,3.3421378938916475e7,4.58267866801565e7
460,21740,10,6.996676765391944e7,1.1243127260675937e8
461,21740,1,1.7656993028707892e8,4.271185663198808e6
461,21740,2,2.026840504844677e9,1.8715951059444076e8
461,21740,3,1.5135529299978147e9,3.133696036506817e8
461,21740,4,2.542539905676548e9,9.814110600185976e8
461,21740,5,2.1205576541420928e8,1.2389380649111095e8
461,21740,6,3.183955099769884e8,2.493777800870881e8
461,21740,7,9.223399183725071e7,8.518705758725625e7
461,21740,8,2.4544798815224044e7,2.726002297082671e7
461,21740,9,1.7180162011519883e7,2.352182851964443e7
461,21740,10,4.468768851397596e7,7.295817397890337e7
462,21740,1,2.675108320753737e8,6.138398526853686e6
462,21740,2,2.3152276785956793e9,2.201651160259619e8
462,21740,3,1.8047924928518147e9,3.7600593361826366e8
462,21740,4,3.0627115316382766e9,1.1901794239933484e9
462,21740,5,2.8707530332892627e8,1.6753647143573198e8
462,21740,6,4.383207132498662e8,3.2963938349055547e8
462,21740,7,1.3979146951915422e8,1.3066757042639843e8
462,21740,8,3.234751650328394e7,3.538197990075232e7
462,21740,9,2.5754858938310854e7,3.537550563527666e7
462,21740,10,6.270137527837618e7,1.0241954912714201e8
463,21740,1,1.8670960691461113e8,4.461741767258685e6
463,21740,2,2.244293936981203e9,2.1457155711199823e8
463,21740,3,1.6794385413869214e9,3.465431464980494e8
463,21740,4,2.7956431495471354e9,1.073860421333977e9
