i,species_code,age,n,biomass
462,21740,4,1.973629927768433e9,8.695424935886288e8
462,21740,5,3.7818953658227e8,2.2445346443023825e8
462,21740,6,5.357859402425266e7,4.223576009087961e7
462,21740,7,1.3026757046652975e7,1.2880597329142664e7
462,21740,8,2.1124703354217213e7,2.9272163136150267e7
462,21740,9,4.9221707364022635e7,8.028418848487371e7
462,21740,10,1.8591484441539835e7,2.9046504391294457e7
463,21740,1,4.2402149287078667e9,1.2830581727050409e8
463,21740,2,5.129545054118973e9,6.131297687926787e8
463,21740,3,8.275561451885505e8,1.9332582624455047e8
463,21740,4,1.7178506422455065e9,7.600020784572128e8
463,21740,5,3.606485834843494e8,2.1152414189541742e8
463,21740,6,5.41831801544787e7,4.115112217905356e7
463,21740,7,8.210790318884597e6,8.78634082152048e6
463,21740,8,2.0061110241525833e7,2.8290911728149697e7
463,21740,9,4.311380794858295e7,7.120222344439071e7
463,21740,10,1.3302180985174345e7,2.071546521838028e7
464,21740,1,5.690521943004168e9,1.676752036092288e8
464,21740,2,6.47432768653972e9,7.813391782121029e8
464,21740,3,8.577159052838997e8,1.935231932605736e8
464,21740,4,1.6803498370945015e9,7.549080537798076e8
464,21740,5,3.3390714480484825e8,2.029084124866901e8
464,21740,6,4.722155091965519e7,3.8941183979064465e7
464,21740,7,9.707863821578082e6,1.03122432734738e7
464,21740,8,2.1662320460072674e7,2.8893125957005393e7
464,21740,9,4.64359519682486e7,7.52224325544624e7
464,21740,10,2.409051906239674e7,3.674567375843426e7
465,21740,1,8.878665947562746e9,2.841267416427153e8
465,21740,2,7.319464072286314e9,8.562267536186447e8
465,21740,3,9.820868575982808e8,2.28797899626918e8
465,21740,4,1.8304486906672657e9,8.097624540552716e8
465,21740,5,3.7621480452494204e8,2.2275788402242202e8
465,21740,6,5.225450796508736e7,4.1589976701078705e7
465,21740,7,1.081720654810721e7,1.1320638018512236e7
465,21740,8,2.0824002968603894e7,2.83457330130479e7
465,21740,9,3.9473795380462565e7,6.634762031518024e7
465,21740,10,2.319042924752203e7,3.651010629963784e7
466,21740,1,5.905762013994807e9,1.8932335770014247e8
466,21740,2,6.278642641420922e9,7.538456313162072e8
466,21740,3,9.444774105198957e8,2.221534820573734e8
466,21740,4,1.9940885073604007e9,8.82146914375659e8
466,21740,5,4.062852612055845e8,2.445017883796848e8
466,21740,6,6.290671231471559e7,4.8279958352069624e7
466,21740,7,1.2051050628393723e7,1.3269023546481224e7
466,21740,8,1.8339922026234794e7,2.4303606065791503e7
466,21740,9,5.3383360442098066e7,8.745244629454802e7
466,21740,10,2.2616953363875337e7,3.6097947154869705e7
467,21740,1,7.365891186553054e9,2.3376368082393777e8
467,21740,2,6.951702899924245e9,8.298400270603838e8
467,21740,3,9.478403800463768e8,2.2774078099493417e8
467,21740,4,1.9788881215076897e9,8.755792691271425e8
467,21740,5,3.7709953001651996e8,2.2364714448533264e8
467,21740,6,5.0938833225200176e7,4.0487970833549164e7
467,21740,7,1.0021797479100289e7,1.093388623434917e7
467,21740,8,1.7079073286671124e7,2.30339711113973e7
467,21740,9,4.327807089709466e7,7.265863601605187e7
467,21740,10,2.620928389962496e7,3.9971518602012046e7
468,21740,1,7.742076023441048e9,2.3624046467697594e8
468,21740,2,7.146933105629183e9,8.657415957540141e8
468,21740,3,9.837102143005061e8,2.29045295078925e8
468,21740,4,2.0633896681538577e9,9.156941199945642e8
468,21740,5,4.032423399014661e8,2.4356983032333952e8
468,21740,6,5.612000011379731e7,4.678564663240712e7
468,21740,7,1.3269085456134792e7,1.4259167891574949e7
468,21740,8,1.9881465142253455e7,2.603702639542224e7
468,21740,9,4.456572874270977e7,7.502097770635672e7
468,21740,10,2.7257575282854974e7,4.20566084611213e7
469,21740,1,5.899905931392208e9,1.8430261394420707e8
469,21740,2,7.843786763623806e9,9.563877087053818e8
469,21740,3,1.1499786558470001e9,2.5992081921412373e8
469,21740,4,2.435863552577468e9,1.0888011859615738e9
469,21740,5,4.365056857739925e8,2.575299351773952e8
469,21740,6,6.504126487632944e7,5.2593789205598086e7
469,21740,7,8.901876169238117e6,9.664207284018548e6
469,21740,8,1.7129476614381034e7,2.26399395518543e7
469,21740,9,4.753308213155164e7,8.12820051036141e7
469,21740,10,2.1639815410408624e7,3.4287946961111136e7
470,21740,1,9.144295562361074e9,2.6205690268342873e8
470,21740,2,8.698274586069784e9,1.0377039336502491e9
470,21740,3,1.1445919056101363e9,2.540036358382432e8
470,21740,4,2.1286606801867752e9,9.271038710118895e8
470,21740,5,3.9610029197383946e8,2.3653127229893282e8
470,21740,6,5.133377410986167e7,3.855011495519431e7
470,21740,7,1.0364035150478875e7,1.1318311640684905e7
470,21740,8,2.0407052160487648e7,2.6456043866615497e7
470,21740,9,4.201100789644556e7,6.849880033467817e7
470,21740,10,1.9020226354312036e7,2.9356227094039526e7
471,21740,1,3.837067415109892e9,1.1513530340332402e8
471,21740,2,5.296497036329258e9,6.314185773454392e8
471,21740,3,7.725274120819501e8,1.8157714483492827e8
471,21740,4,1.7361560394208384e9,7.71334201145567e8
471,21740,5,3.514079264896246e8,2.136829486183235e8
471,21740,6,5.4224568205590054e7,4.5420799713511124e7
471,21740,7,1.4533455704726871e7,1.4749595516019724e7
471,21740,8,1.5362826703633768e7,2.0995108530294575e7
471,21740,9,4.304194447942406e7,7.394807946380357e7
471,21740,10,2.2917354993724186e7,3.5345785463490866e7
472,21740,1,8.314630071835049e9,2.6439127463848856e8
472,21740,2,9.374887203501377e9,1.1006581766321993e9
472,21740,3,1.1153761701049364e9,2.4687168043711823e8
472,21740,4,1.8991715975865145e9,8.416802479290452e8
472,21740,5,3.92952430039003e8,2.3435808240609536e8
472,21740,6,6.440332460294308e7,5.065432968858936e7
472,21740,7,1.6293967534040656e7,1.900376947834395e7
472,21740,8,1.708321365845151e7,2.4162347101027805e7
472,21740,9,5.219951390928385e7,8.53964017951193e7
472,21740,10,2.706124586691662e7,4.419508250640339e7
473,21740,1,4.985288955650327e9,1.5101432417542785e8
473,21740,2,6.411860779413327e9,7.844152418962631e8
473,21740,3,9.652569119276757e8,2.2180697875339353e8
473,21740,4,2.0049338709123168e9,8.931864656842544e8
473,21740,5,3.6489972722450006e8,2.1314521797127703e8
473,21740,6,5.511119565292696e7,4.306110170162178e7
473,21740,7,1.5357495178155323e7,1.5822949384667894e7
473,21740,8,1.9127803287747502e7,2.6622258748157408e7
473,21740,9,4.755609098714011e7,8.010923891567324e7
473,21740,10,1.9691026413585573e7,3.0832408554844752e7
474,21740,1,6.467719870532453e9,2.0608835842928153e8
474,21740,2,8.483404327795632e9,1.0494697748695084e9
474,21740,3,1.255762477245906e9,2.790087795524061e8
474,21740,4,2.320556094599042e9,1.0205025980696169e9
474,21740,5,4.416127058693756e8,2.6003022721639925e8
474,21740,6,6.23425358859735e7,5.026878546570007e7
474,21740,7,1.4450823175758194e7,1.5915905827755798e7
474,21740,8,2.1201328731807504e7,2.8739676458164036e7
474,21740,9,4.5885438067705765e7,7.877623510857698e7
474,21740,10,2.3170321720259055e7,3.6471184253217235e7
475,21740,1,5.350114756462748e9,1.6084660468757692e8
475,21740,2,5.934292034028297e9,7.182031799260719e8
475,21740,3,8.71202513216115e8,2.0494759545133504e8
475,21740,4,1.852560736903623e9,8.339860273054922e8
475,21740,5,3.82591279054933e8,2.290451814410298e8
475,21740,6,5.983433045913136e7,4.705179234784289e7
475,21740,7,1.2548653885023981e7,1.3553396744659262e7
475,21740,8,1.6144566451709712e7,2.183080601950755e7
475,21740,9,4.196165818693547e7,6.903124376626365e7
475,21740,10,1.9597472589370523e7,2.885557090841433e7
476,21740,1,5.531672617023066e9,1.6975442653857768e8
476,21740,2,6.699308812314866e9,7.923911651016552e8
476,21740,3,9.95028158196965e8,2.3495711895406035e8
476,21740,4,2.3506486826805587e9,1.0305783166296079e9
476,21740,5,4.3840787028318495e8,2.5752849055720866e8
476,21740,6,6.45044200340694e7,5.130114481467617e7
476,21740,7,1.306472908024063e7,1.6209999865045967e7
476,21740,8,2.648021246029412e7,3.396328865440265e7
476,21740,9,4.4432406751722276e7,7.171030501012228e7
476,21740,10,1.8371306656268828e7,2.784865302563146e7
477,21740,1,5.90620590052367e9,1.8521795362232107e8
477,21740,2,7.30259162395392e9,8.815859322281181e8
477,21740,3,1.093243831453771e9,2.531321402166514e8
477,21740,4,2.183658904728687e9,9.874802704640015e8
477,21740,5,3.9623778785480106e8,2.3684883338406017e8
477,21740,6,6.183976864559829e7,4.7611644151628494e7
477,21740,7,1.085558572953764e7,1.0307480176561428e7
477,21740,8,2.5099600776871204e7,3.4381119601350434e7
477,21740,9,4.65328398944683e7,7.708405232355528e7
477,21740,10,1.9367306902174983e7,3.01049642880947e7
478,21740,1,4.740173713248432e9,1.437831477930593e8
478,21740,2,5.532954872907864e9,6.755095904275167e8
478,21740,3,8.591549724941828e8,2.059784790641384e8
478,21740,4,1.850648510274464e9,8.200891278041639e8
478,21740,5,3.896369925311765e8,2.3336441666993055e8
478,21740,6,5.46193655406578e7,4.203662623324157e7
478,21740,7,1.0981077080825206e7,1.1599559417183084e7
478,21740,8,1.7783521593759336e7,2.3925403619836334e7
478,21740,9,4.364004244127162e7,7.562621844846348e7
478,21740,10,2.194310394946887e7,3.438147958058805e7
479,21740,1,4.700825747689363e9,1.4396229060745305e8
479,21740,2,5.915358826145067e9,6.932695333999068e8
479,21740,3,8.721816110527959e8,2.0040545969759053e8
479,21740,4,1.8674901703811255e9,8.27115211107232e8
479,21740,5,3.5430021714895433e8,2.0702722595373064e8
479,21740,6,4.9440221778731935e7,3.9396228470165e7
479,21740,7,1.2134911418661408e7,1.2538576845255658e7
479,21740,8,1.570504360176687e7,2.1756658783568494e7
479,21740,9,4.290306591347107e7,7.08088128412823e7
479,21740,10,1.7819999393963367e7,2.7681393263896108e7
480,21740,1,3.886496606088576e9,1.1948154244583157e8
480,21740,2,5.79220890665285e9,7.05033389927532e8
480,21740,3,8.83267294858746e8,2.120033282378528e8
480,21740,4,2.0569005158958752e9,9.215427913595954e8
480,21740,5,4.2133867096442634e8,2.4487122334341487e8
480,21740,6,4.6358308321321264e7,3.558970226157865e7
480,21740,7,1.4248786211032702e7,1.5738638782981833e7
480,21740,8,2.191621037710483e7,2.907829180955926e7
480,21740,9,4.5865148788028374e7,7.502512632583517e7
480,21740,10,1.9595535704553533e7,2.984945421525332e7
481,21740,1,5.493820594691675e9,1.7761185720495805e8
481,21740,2,7.277112464874296e9,8.807584167161008e8
481,21740,3,9.939991262698567e8,2.2317245533098876e8
481,21740,4,1.8303744335511832e9,8.094492371624525e8
481,21740,5,3.729965601129963e8,2.223167915755689e8
481,21740,6,6.236756670171749e7,4.804135150632554e7
481,21740,7,1.2143881990732137e7,1.2834183627912942e7
481,21740,8,2.0780900276123542e7,2.8250547520369872e7
481,21740,9,4.100378088675381e7,6.6989149527620584e7
481,21740,10,2.3117340851941522e7,3.496564803273361e7
482,21740,1,7.506245326857832e9,2.3429349761228228e8
482,21740,2,6.44806292437854e9,7.5683885225008e8
482,21740,3,9.213364349635504e8,2.1792649436966595e8
482,21740,4,2.019866665922165e9,8.929847751229358e8
482,21740,5,4.0630298720495397e8,2.4159805741452524e8
482,21740,6,5.5722836910865515e7,4.2777624854690194e7
482,21740,7,9.91210451544199e6,1.009062820580714e7
482,21740,8,2.029353518497879e7,2.6758629802159857e7
482,21740,9,4.161322231128888e7,7.246818172389597e7
482,21740,10,1.9592180647472236e7,2.918272929749989e7
483,21740,1,8.62917764710787e9,2.6312202890594348e8
483,21740,2,1.0709335006305532e10,1.3207141380769622e9
483,21740,3,1.3853900881792307e9,3.065353424720836e8
483,21740,4,2.14068484273349e9,9.287182071647522e8
483,21740,5,4.1554701455464125e8,2.4649761886165524e8
483,21740,6,5.842871766948455e7,4.517596238733983e7
483,21740,7,9.711187202227743e6,1.0228347724871818e7
483,21740,8,2.2034171934107274e7,3.0518147122916494e7
483,21740,9,4.0246591695175424e7,6.842353572191174e7
483,21740,10,2.308967369009824e7,3.505827479765994e7
484,21740,1,6.289657292697011e9,1.8230924422484702e8
484,21740,2,7.109209811385195e9,8.447917503604397e8
484,21740,3,1.0200165903368008e9,2.3881724623167214e8
484,21740,4,2.0350288868511114e9,8.893666762326845e8
484,21740,5,4.1625850407134515e8,2.4406235353972942e8
484,21740,6,5.94047265644155e7,4.426865651538827e7
484,21740,7,1.4116148128533099e7,1.525211735188095e7
484,21740,8,2.4090197807754032e7,3.2171474083552077e7
484,21740,9,4.636811542027657e7,7.520346187937394e7
484,21740,10,2.046502555918521e7,3.0902378811776344e7
485,21740,1,5.706793297440858e9,1.768420642006812e8
485,21740,2,6.045261954210389e9,7.242651749949533e8
485,21740,3,8.868510034755505e8,2.0824434234884572e8
485,21740,4,1.7940245088742526e9,8.072047771909473e8
485,21740,5,3.782758153985772e8,2.246244602975891e8
485,21740,6,5.0275097744042374e7,4.028177711980959e7
485,21740,7,1.2805229615904856e7,1.352283808016008e7
485,21740,8,2.1236073492011745e7,2.888501922204588e7
485,21740,9,4.457402061965143e7,7.905832977634124e7
485,21740,10,3.154443277590172e7,4.760260642431152e7
486,21740,1,9.612444036568943e9,3.120124607027586e8
486,21740,2,1.2272582401184868e10,1.5111574602291396e9
486,21740,3,1.5596650982846134e9,3.4010702138182425e8
486,21740,4,2.280818798165139e9,9.861624689495264e8
486,21740,5,4.046536315828997e8,2.3838682402482346e8
486,21740,6,5.3026216343543604e7,4.046865969269834e7
486,21740,7,1.1694399802348156e7,1.2192590139869245e7
486,21740,8,1.950894694307988e7,2.489360346823291e7
486,21740,9,4.6134646288804434e7,7.50792717092285e7
486,21740,10,1.7925834040243212e7,2.7267879957502566e7
487,21740,1,4.0544610149067354e9,1.2489822585524857e8
487,21740,2,6.59383126575947e9,7.914359826506007e8
487,21740,3,9.341266501192863e8,2.136634489911781e8
487,21740,4,1.8802793188844905e9,8.430427829527398e8
487,21740,5,3.944535746049988e8,2.4115558807980508e8
487,21740,6,5.679698204641931e7,4.32691764656693e7
487,21740,7,1.6188261105067503e7,1.735841449099719e7
487,21740,8,2.020164046533481e7,2.624333256047681e7
487,21740,9,4.732933944302912e7,7.941320172727333e7
487,21740,10,2.2784175341553893e7,3.459094196307917e7
488,21740,1,4.886175758357524e9,1.4930950788217103e8
488,21740,2,6.049040860529812e9,7.318794902745439e8
488,21740,3,9.260725274748247e8,2.1384534276511773e8
488,21740,4,1.9183405683728654e9,8.573572071317737e8
488,21740,5,4.100455163161997e8,2.452210551603098e8
488,21740,6,6.202591378211463e7,4.870833334054492e7
488,21740,7,1.0472808810116017e7,1.126229456505384e7
488,21740,8,2.621141612907491e7,3.410316053784464e7
488,21740,9,5.079887435718502e7,8.482785782022466e7
488,21740,10,2.2451617591814633e7,3.3114043107426636e7
489,21740,1,6.052561224773308e9,1.81263668981344e8
489,21740,2,6.923389469222296e9,8.442378747344217e8
489,21740,3,9.679160220267005e8,2.2372085335544044e8
489,21740,4,1.916070898035042e9,8.538083109338832e8
489,21740,5,3.8355046891491866e8,2.3153047234570983e8
489,21740,6,5.7178440777682014e7,4.637112644000047e7
489,21740,7,8.247445112175812e6,8.184175599519245e6
489,21740,8,2.0578030419324975e7,2.71357199682761e7
489,21740,9,4.700897669229738e7,7.741867848487175e7
489,21740,10,1.7645895335560407e7,2.669556605632459e7
490,21740,1,5.524959871987985e9,1.7550188167588913e8
490,21740,2,7.129698641887515e9,8.392828745469322e8
490,21740,3,1.0430493019768823e9,2.4813883734924757e8
490,21740,4,2.2898366657104e9,1.0246310490832909e9
490,21740,5,4.2635939840318406e8,2.5417955498034304e8
490,21740,6,6.180329320465861e7,4.9538484524457686e7
490,21740,7,1.045269680005748e7,1.1819329412289944e7
490,21740,8,1.677725764676105e7,2.1977676432714358e7
490,21740,9,4.2089928482356e7,7.243402396722983e7
490,21740,10,2.3763028448807966e7,3.618321177361847e7
491,21740,1,4.2939177129083385e9,1.2822374137204267e8
491,21740,2,5.25232619971178e9,6.352197831399755e8
491,21740,3,7.450381450999094e8,1.7979261942976308e8
491,21740,4,1.8485978974061322e9,8.316483380418144e8
491,21740,5,3.555555874181383e8,2.0933219225451687e8
491,21740,6,6.94166019111616e7,5.496697642928043e7
491,21740,7,1.1052030627043182e7,1.2392900333704058e7
491,21740,8,2.405044453833655e7,3.2892111266049594e7
491,21740,9,3.9857444484964736e7,6.559985485229779e7
491,21740,10,1.5496397538281456e7,2.4057000446989663e7
492,21740,1,5.12229203574256e9,1.5872264077485794e8
492,21740,2,6.464601541997529e9,7.833192462155087e8
492,21740,3,9.30002126029102e8,2.1727447776778674e8
492,21740,4,1.9681627022529953e9,8.681555428865722e8
492,21740,5,3.7509856158842444e8,2.2778675536735854e8
492,21740,6,5.61662854765111e7,4.494680571415368e7
492,21740,7,1.0843886722803434e7,1.2013043132551134e7
492,21740,8,1.4352140120119639e7,1.9856253493046083e7
492,21740,9,4.641269905918816e7,7.535652050501353e7
492,21740,10,1.765510941161476e7,2.8212577893422224e7
493,21740,1,5.617287671245958e9,1.757728204847279e8
493,21740,2,5.9337243539947815e9,7.123867334033275e8
493,21740,3,9.097547156864405e8,2.099480091197344e8
493,21740,4,1.930679315459131e9,8.517609016920458e8
493,21740,5,4.0661747817558837e8,2.4128988556291345e8
493,21740,6,5.891661246788643e7,4.6679868066845305e7
493,21740,7,1.3262388289011702e7,1.484102344944538e7
493,21740,8,2.1269291618952893e7,2.891142465996066e7
493,21740,9,3.523763206420975e7,5.910578621366933e7
493,21740,10,1.8901583316551585e7,2.9526465957271576e7
494,21740,1,5.742056144417251e9,1.7614855313436234e8
494,21740,2,6.421242534770166e9,7.559954629861158e8
494,21740,3,9.255866909611251e8,2.0835291971074113e8
494,21740,4,1.8649082962955992e9,8.330434360238602e8
494,21740,5,3.762776237267628e8,2.2223838966874358e8
494,21740,6,5.831562237571187e7,4.711287577157742e7
494,21740,7,1.6351048206023943e7,1.6024484811045015e7
494,21740,8,1.516624357566178e7,2.078866887482185e7
494,21740,9,4.545613410624739e7,7.616811502659956e7
494,21740,10,2.286809127562564e7,3.6564066743552364e7
495,21740,1,5.974556064564262e9,1.7879810319549647e8
495,21740,2,6.548158569875416e9,7.850642249214405e8
495,21740,3,9.693583841714795e8,2.288299101856836e8
495,21740,4,2.2157104722652726e9,9.896350716362418e8
495,21740,5,4.3557654450847024e8,2.5884486780999735e8
495,21740,6,6.942886699357134e7,5.5710448153771706e7
495,21740,7,1.1330063867317116e7,1.2048062150968216e7
495,21740,8,1.993256119027729e7,2.8110637981228843e7
495,21740,9,3.542737125820104e7,5.673006220931606e7
495,21740,10,2.0887866204901922e7,3.182559938934868e7
496,21740,1,1.2182862327533016e10,3.6558619927568835e8
496,21740,2,1.032977903780266e10,1.256688397501568e9
496,21740,3,1.2229324955920372e9,2.734469617744974e8
496,21740,4,2.301169674425817e9,1.0190647688991784e9
496,21740,5,4.933516543613948e8,2.9222170322180855e8
496,21740,6,6.202709781652452e7,4.670835359310975e7
496,21740,7,1.0632710193056693e7,1.1452995346384862e7
496,21740,8,2.1471771142672487e7,2.8095696872579537e7
496,21740,9,5.2698912821156636e7,8.987788048744753e7
496,21740,10,1.6234942516554782e7,2.443329533528665e7
497,21740,1,6.244704707002694e9,1.9927388949261805e8
497,21740,2,7.214395176708207e9,8.528448775804405e8
497,21740,3,9.823422247628121e8,2.1668572220728898e8
497,21740,4,1.9121964291603289e9,8.492636483343599e8
