i,species_code,age,n,biomass
430,21740,2,1.0053015485789543e9,1.2529608373699187e8
430,21740,3,3.7944126455565686e9,1.1235761620424256e9
430,21740,4,3.7168672631927924e9,1.9830759022598267e9
430,21740,5,4.9032168328990006e8,2.8042191200232893e8
430,21740,6,2.1294956388453248e8,1.3775913560485825e8
430,21740,7,2.1300069935255703e8,1.772578066724672e8
430,21740,8,2.4768796773301935e8,1.791969880176659e8
430,21740,9,5.763360686229958e7,5.150206074069604e7
430,21740,10,1.8185215686195817e7,2.4080343109334767e7
431,21740,1,6.754492966737542e7,2.0657082126374322e6
431,21740,2,9.967458689499176e8,1.2864165106621978e8
431,21740,3,4.2658757743858147e9,1.2506273559911172e9
431,21740,4,3.845248886523034e9,1.9897551160974367e9
431,21740,5,5.250747063516549e8,2.964421606140212e8
431,21740,6,2.2429954301188433e8,1.4836691574706072e8
431,21740,7,2.298745212709294e8,2.0123660834053764e8
431,21740,8,2.4657278218712035e8,1.8673729226708812e8
431,21740,9,5.436801670730624e7,5.0330839465157166e7
431,21740,10,2.0800610102927756e7,2.7793580096138023e7
432,21740,1,7.468263010098708e7,2.408871568262812e6
432,21740,2,1.0788650787247407e9,1.3961102369019648e8
432,21740,3,4.745614851611836e9,1.3974232150657177e9
432,21740,4,4.171642282076414e9,2.149255289604245e9
432,21740,5,5.534891156922661e8,3.109067662694654e8
432,21740,6,2.3485300611013457e8,1.5437158182099396e8
432,21740,7,2.510512586063745e8,2.154394996865152e8
432,21740,8,2.4813565568000704e8,1.8894439866277856e8
432,21740,9,5.379189677494486e7,4.9568602676791444e7
432,21740,10,2.2383879312423043e7,2.8781483481613666e7
433,21740,1,8.100493838799156e7,2.7554296168047786e6
433,21740,2,8.668737384603688e8,1.2950263443217878e8
433,21740,3,3.616516910909421e9,1.105960655080737e9
433,21740,4,3.686743331861144e9,1.9818496884813907e9
433,21740,5,5.2873535979889655e8,3.038683476430578e8
433,21740,6,2.121525418506441e8,1.3915590003076294e8
433,21740,7,2.3903622714079216e8,2.0040056522124207e8
433,21740,8,2.534798543725009e8,1.8767688471312058e8
433,21740,9,5.606348870814334e7,4.8759976088216096e7
433,21740,10,2.0129316108100455e7,2.512587791662135e7
434,21740,1,8.461428114625093e7,2.650355947176209e6
434,21740,2,8.913329375492643e8,1.367566859679735e8
434,21740,3,4.0977759578417177e9,1.2282283212109978e9
434,21740,4,4.21832594087788e9,2.2594337912367654e9
434,21740,5,5.524155512924187e8,3.1273963849948007e8
434,21740,6,2.3277561679667056e8,1.5068432718351802e8
434,21740,7,2.339548867767672e8,1.9693059632259125e8
434,21740,8,2.5916884609432793e8,1.943306264404401e8
434,21740,9,5.878125239484911e7,5.119346530929924e7
434,21740,10,2.2427423027192198e7,2.8477566348290764e7
435,21740,1,9.637055430910052e7,3.185611375488315e6
435,21740,2,1.106934367260693e9,1.8577142169376418e8
435,21740,3,4.238140300377315e9,1.2854092134587133e9
435,21740,4,4.1345650472462306e9,2.1181066636275287e9
435,21740,5,5.953786102286491e8,3.3189151628864914e8
435,21740,6,2.2230615471450007e8,1.423303156938631e8
435,21740,7,2.2178079810433036e8,1.8252724973955876e8
435,21740,8,2.3772907585911763e8,1.742998492035034e8
435,21740,9,5.92305945236171e7,5.1994990088950165e7
435,21740,10,1.692865289666738e7,2.2814779618513696e7
436,21740,1,7.613711254084669e7,2.3841209225750677e6
436,21740,2,1.1346447507275975e9,1.5167919205485028e8
436,21740,3,4.368903460975803e9,1.2800350933301673e9
436,21740,4,3.9834042887009115e9,2.0407492656735709e9
436,21740,5,5.17814242252749e8,2.885641917095543e8
436,21740,6,2.2193414943938163e8,1.452495928993082e8
436,21740,7,2.4596352707082748e8,2.1455556525710613e8
436,21740,8,2.55739723541048e8,1.8980183921287912e8
436,21740,9,5.4695453022536844e7,5.213188619365205e7
436,21740,10,1.861238938822806e7,2.4138471462810945e7
437,21740,1,7.828497715840113e7,2.374746341323995e6
437,21740,2,8.655457571307151e8,1.2201183857995932e8
437,21740,3,4.038779935495378e9,1.2016876506454535e9
437,21740,4,3.7025644334902263e9,2.0725812424580424e9
437,21740,5,4.918946658449807e8,2.9088698458274704e8
437,21740,6,2.104980286179628e8,1.3791898225109944e8
437,21740,7,2.1831881006299514e8,1.8465249932653573e8
437,21740,8,2.3274322663524666e8,1.727740867397419e8
437,21740,9,4.4687627232790455e7,4.011177379687417e7
437,21740,10,1.7982907198903974e7,2.633996299416319e7
438,21740,1,7.506131746764898e7,2.372115010857136e6
438,21740,2,1.5290055471619625e9,1.875464023668662e8
438,21740,3,5.439044865703944e9,1.61855463973193e9
438,21740,4,4.329859631674781e9,2.490188563470581e9
438,21740,5,5.95766961942118e8,3.560214222389456e8
438,21740,6,2.457317816432796e8,1.619598029832986e8
438,21740,7,2.2995006950674474e8,1.9129874508516362e8
438,21740,8,2.5694767452808762e8,1.8823143113948607e8
438,21740,9,5.2835695195335805e7,4.848908645275812e7
438,21740,10,1.778025734555288e7,2.3842114706683304e7
439,21740,1,7.561777476111597e7,2.5747452621065774e6
439,21740,2,1.144924002502743e9,1.7117766031556705e8
439,21740,3,5.1334738522302e9,1.4994866220817251e9
439,21740,4,3.873722563079013e9,1.890962763390698e9
439,21740,5,5.0969011770270926e8,2.744147310866693e8
439,21740,6,2.150317548151185e8,1.3639283130967903e8
439,21740,7,2.1120835999217787e8,1.7644295742895663e8
439,21740,8,2.285577646667873e8,1.6871467647050264e8
439,21740,9,4.117719383270803e7,3.677528185544776e7
439,21740,10,1.8957338725282654e7,2.4428731695908442e7
440,21740,1,8.403016175041361e7,2.718877771787002e6
440,21740,2,1.022431241246262e9,1.3323985699561878e8
440,21740,3,4.512535741036091e9,1.3609701648666043e9
440,21740,4,4.1990877889818397e9,2.180730262030439e9
440,21740,5,5.788804429275447e8,3.2415308284178245e8
440,21740,6,2.4240901278057092e8,1.5858788201272118e8
440,21740,7,2.3472925510487482e8,1.9703316796239325e8
440,21740,8,2.45169333837573e8,1.7938861174479133e8
440,21740,9,5.332477663824438e7,4.673876246653229e7
440,21740,10,2.285135080757139e7,2.8781823845286228e7
441,21740,1,6.2379421018447444e7,1.9580404528861062e6
441,21740,2,8.458786388517673e8,1.11350896185883e8
441,21740,3,3.9212699992784057e9,1.1457005078344479e9
441,21740,4,3.73608108973839e9,1.8309359620520954e9
441,21740,5,4.9873024002697366e8,2.710353894157169e8
441,21740,6,2.2180774151448852e8,1.4634227809250304e8
441,21740,7,2.0367008930501723e8,1.7433533257887924e8
441,21740,8,2.0661208729297084e8,1.5578027158235312e8
441,21740,9,4.797173503839334e7,4.31954548713715e7
441,21740,10,1.9517469873529185e7,2.451086826502431e7
442,21740,1,9.296691999004644e7,2.8883569971882747e6
442,21740,2,7.978448923616453e8,1.0830925864915194e8
442,21740,3,4.073387342809943e9,1.1686240018835273e9
442,21740,4,3.645064511330252e9,1.7981027600899253e9
442,21740,5,4.904437276670579e8,2.6451564893856284e8
442,21740,6,2.1687053164144933e8,1.429801314746838e8
442,21740,7,2.4036390084232453e8,2.093277526293308e8
442,21740,8,2.4349046727161208e8,1.88439327362135e8
442,21740,9,5.258722091072163e7,4.713514810802864e7
442,21740,10,2.349183413187497e7,2.8715525436003156e7
443,21740,1,8.223640294705251e7,3.082172585983213e6
443,21740,2,1.5022066739785445e9,2.2118490802025986e8
443,21740,3,4.99017382918371e9,1.5108555386560388e9
443,21740,4,4.2230115315910597e9,2.22722668444341e9
443,21740,5,5.682548496619961e8,3.215217133040656e8
443,21740,6,2.3579112689747822e8,1.5206164733090353e8
443,21740,7,2.3064874024971682e8,1.9725428246321344e8
443,21740,8,2.74615822134509e8,2.0589797504491988e8
443,21740,9,5.6606948735803574e7,5.2431436266993985e7
443,21740,10,1.6865679043513052e7,2.261669529264331e7
444,21740,1,9.279206331810328e7,3.033043094968405e6
444,21740,2,1.0501237624567615e9,1.5561067682585877e8
444,21740,3,4.530915095994748e9,1.3850819134508018e9
444,21740,4,4.089378715173645e9,2.1468962080475342e9
444,21740,5,5.458851852435145e8,3.071078545357402e8
444,21740,6,2.2918408489160573e8,1.464328137403688e8
444,21740,7,2.401081822855753e8,1.9951236945881096e8
444,21740,8,2.5211590930844766e8,1.8712819696176025e8
444,21740,9,5.657329457318452e7,5.0545008733844265e7
444,21740,10,2.746989877819158e7,3.570389676486796e7
445,21740,1,8.142097633486459e7,2.711096699226729e6
445,21740,2,9.237062041575868e8,1.1999803346714117e8
445,21740,3,4.51776208979848e9,1.3302417914074047e9
445,21740,4,4.0748978190074205e9,2.0090229921880035e9
445,21740,5,5.2355143628661025e8,2.8251750350813776e8
445,21740,6,2.206131102257421e8,1.429481275455332e8
445,21740,7,2.3149114813998482e8,1.9458494523117614e8
445,21740,8,2.5032622717026854e8,1.8575142337475297e8
445,21740,9,5.65998366332199e7,5.047870636656128e7
445,21740,10,1.6033084312756598e7,2.101522584742703e7
446,21740,1,9.0379966232143e7,2.8452650341097796e6
446,21740,2,1.0093461813714957e9,1.5477521681572127e8
446,21740,3,4.0393305118924055e9,1.1808652459143257e9
446,21740,4,3.882245187437124e9,1.9699822432818005e9
446,21740,5,5.190166457977853e8,2.8457251193460923e8
446,21740,6,2.1689687024848363e8,1.415928639883537e8
446,21740,7,2.2680666480733898e8,1.931716136035874e8
446,21740,8,2.3089869546221784e8,1.7133207501602083e8
446,21740,9,5.2300872827795215e7,4.4806216925340794e7
446,21740,10,1.5711283716617323e7,1.9365807796212167e7
447,21740,1,6.790317153840242e7,2.235100342735182e6
447,21740,2,1.0086866257560076e9,1.3567039592338172e8
447,21740,3,3.9568045576578083e9,1.1319533696148324e9
447,21740,4,3.732369287203841e9,1.837016861748842e9
447,21740,5,5.072215638514243e8,2.733207847747622e8
447,21740,6,2.1257234976633635e8,1.3939485835902897e8
447,21740,7,2.1436877001081374e8,1.8437096816496432e8
447,21740,8,2.295322911145099e8,1.755727138238862e8
447,21740,9,5.081665701566545e7,4.5169884503565654e7
447,21740,10,1.978483012466728e7,2.7615438093089852e7
448,21740,1,7.79324720371984e7,2.7663870683026784e6
448,21740,2,9.439492161832445e8,1.3477682977843618e8
448,21740,3,3.6968606176600037e9,1.0747408653461668e9
448,21740,4,3.7715452439403396e9,1.8318187460111835e9
448,21740,5,5.230996538400137e8,2.765293155775542e8
448,21740,6,2.219855193568404e8,1.4296584984115434e8
448,21740,7,2.0986794527250257e8,1.766066276299527e8
448,21740,8,2.3265710227494344e8,1.743655233350595e8
448,21740,9,4.815352904607327e7,4.204455901988492e7
448,21740,10,2.040959717903103e7,2.4957680582536183e7
449,21740,1,8.199730465125652e7,2.576832981990366e6
449,21740,2,8.530644254583735e8,1.2608519415577838e8
449,21740,3,3.8657949587915606e9,1.2322803096472266e9
449,21740,4,3.8133638755167804e9,2.17529996991005e9
449,21740,5,5.2189450453141123e8,3.13312853785843e8
449,21740,6,2.1031100736162397e8,1.3842753180570555e8
449,21740,7,2.295254165801942e8,1.9856283675308162e8
449,21740,8,2.609168333522283e8,1.9667109439503428e8
449,21740,9,6.043384365033804e7,5.47012089937036e7
449,21740,10,2.4345576082993716e7,2.932170836374636e7
450,21740,1,8.031472078826687e7,2.575534616137781e6
450,21740,2,9.794482845536382e8,1.4354408995730466e8
450,21740,3,4.720021948029669e9,1.4108875160276961e9
450,21740,4,4.1108922780970564e9,2.2217831294840436e9
450,21740,5,5.2523626587149197e8,3.043105317955245e8
450,21740,6,2.3105348840282246e8,1.5015467572994977e8
450,21740,7,2.1731007003909755e8,1.817243938413797e8
450,21740,8,2.35564283712305e8,1.7251745390240788e8
450,21740,9,5.156870574794515e7,4.492250876746013e7
450,21740,10,1.665465386699096e7,2.232042935600051e7
451,21740,1,7.091503962575255e7,2.3034692751347516e6
451,21740,2,1.0424338174155467e9,1.667518276407166e8
451,21740,3,4.554137098775758e9,1.389809351179101e9
451,21740,4,4.376090896913144e9,2.1424139994966018e9
451,21740,5,5.638155932117817e8,3.032067157178744e8
451,21740,6,2.404193901225906e8,1.5529762292965034e8
451,21740,7,2.414924750639661e8,2.028353073039812e8
451,21740,8,2.702124957505859e8,2.0264724762873858e8
451,21740,9,4.979752049232552e7,4.401054533310602e7
451,21740,10,1.6033462595922956e7,2.0986769742311064e7
452,21740,1,7.707487299845521e7,2.532629244029887e6
452,21740,2,1.4418856854562798e9,2.0531134062850556e8
452,21740,3,4.506554631360603e9,1.3307107093216674e9
452,21740,4,3.950256724254018e9,2.0354870815315256e9
452,21740,5,5.344894931539369e8,2.9494546796928686e8
452,21740,6,2.22980639646677e8,1.4600926717638853e8
452,21740,7,2.3261687318155336e8,1.9581932115357018e8
452,21740,8,2.368204141330687e8,1.7226085942348874e8
452,21740,9,5.865309185473116e7,5.170138266228632e7
452,21740,10,2.2365478761078645e7,2.6738178210760698e7
453,21740,1,8.547380896516943e7,2.7467880674172537e6
453,21740,2,8.668279118910476e8,1.2047352477461293e8
453,21740,3,4.414590578194582e9,1.3110820863861651e9
453,21740,4,3.9456506465206685e9,1.993966625011579e9
453,21740,5,5.139025945694841e8,2.837651583462185e8
453,21740,6,2.0090866454337135e8,1.3291784904050912e8
453,21740,7,2.1522175531673858e8,1.8629182747660643e8
453,21740,8,2.397272496837664e8,1.8041357046652117e8
453,21740,9,5.932390601246069e7,5.478061277227655e7
453,21740,10,1.91200931973432e7,2.5293057568438835e7
454,21740,1,7.77517020419361e7,2.4903668039721553e6
454,21740,2,9.974890180339822e8,1.7523960948429313e8
454,21740,3,4.681893900888261e9,1.4075850415172527e9
454,21740,4,4.0357261145289493e9,2.14784822772753e9
454,21740,5,5.322262660795821e8,3.075607874529141e8
454,21740,6,2.3350116498995048e8,1.533463466365687e8
454,21740,7,2.3758229288483876e8,2.0114779833244798e8
454,21740,8,2.6221613523483977e8,1.9491628901064497e8
454,21740,9,5.500410378565717e7,4.896623097693772e7
454,21740,10,2.1498950957186747e7,2.842210931918733e7
455,21740,1,7.604231943538006e7,2.4741096295061596e6
455,21740,2,8.558764095279491e8,1.3188853988057804e8
455,21740,3,3.906735617456393e9,1.1781192724448953e9
455,21740,4,3.7927582197099233e9,2.072688207127877e9
455,21740,5,4.9635487266906404e8,2.855077008799269e8
455,21740,6,2.0652980137839276e8,1.3415061730396213e8
455,21740,7,2.4096477819202167e8,2.038038791745081e8
455,21740,8,2.1794965190372828e8,1.617088605525226e8
455,21740,9,5.4045062074240975e7,4.910266318397936e7
455,21740,10,2.0011179995516542e7,2.4503369296968564e7
456,21740,1,8.074520101246274e7,2.532076569857117e6
456,21740,2,9.935245067803077e8,1.357759580622836e8
456,21740,3,3.892514663459857e9,1.1616488619717336e9
456,21740,4,3.732058815571944e9,1.9059340332626858e9
456,21740,5,4.861561710149575e8,2.6846200744715565e8
456,21740,6,2.1535789060028982e8,1.4008947085490274e8
456,21740,7,2.16347646865477e8,1.8307090074096894e8
456,21740,8,2.3012569094038165e8,1.6725233251375803e8
456,21740,9,5.189410255615016e7,4.579388278230037e7
456,21740,10,2.300027203360173e7,2.780589416930135e7
457,21740,1,8.142479415390234e7,2.6698207206313773e6
457,21740,2,1.233718483461627e9,1.5480402962283033e8
457,21740,3,4.352639158981273e9,1.2226980168634326e9
457,21740,4,3.93550346046501e9,1.965990958596483e9
457,21740,5,4.993840364487125e8,2.709225557570428e8
457,21740,6,2.179285129282956e8,1.3802117733112693e8
457,21740,7,1.9880589270726928e8,1.676108129319296e8
457,21740,8,2.284418543402837e8,1.6279835082069704e8
457,21740,9,4.4429912183702044e7,3.7683444952172905e7
457,21740,10,2.0162835375367776e7,2.4967194562729504e7
458,21740,1,7.256472769151758e7,2.394631775030628e6
458,21740,2,1.0899855863069453e9,1.351660050195288e8
458,21740,3,4.917241795099371e9,1.492284794300047e9
458,21740,4,4.42307255439713e9,2.4508457366401258e9
458,21740,5,5.773578915240479e8,3.3965981635639876e8
458,21740,6,2.198802446825603e8,1.4437878009981847e8
458,21740,7,2.2356670855851248e8,1.9099393347421968e8
458,21740,8,2.4885934513222775e8,1.8836934928254807e8
458,21740,9,5.039301540056827e7,4.395780116228457e7
458,21740,10,2.4152137880377308e7,3.063584249287392e7
459,21740,1,7.543603313644806e7,2.4017403139304547e6
459,21740,2,8.589342383167135e8,1.2275793427779786e8
459,21740,3,4.30232152354465e9,1.2823713333383553e9
459,21740,4,3.6345576378101835e9,1.8340261064640808e9
459,21740,5,4.692651465004343e8,2.56696410433038e8
459,21740,6,2.0469647800125325e8,1.2893780789944908e8
459,21740,7,2.069772528420035e8,1.6569284264994198e8
459,21740,8,2.2572094197410268e8,1.620971426009025e8
459,21740,9,4.6585045623235084e7,4.112241364847523e7
459,21740,10,2.026048623921007e7,2.544338760166993e7
460,21740,1,7.142950641098699e7,2.2770352742212326e6
460,21740,2,7.368743794162881e8,9.849741100336099e7
460,21740,3,3.883295757188861e9,1.1401347633568146e9
460,21740,4,3.985620181916414e9,1.9669394464775703e9
460,21740,5,5.400500458258946e8,2.907809673270536e8
460,21740,6,2.2848782672333592e8,1.4425804998562533e8
460,21740,7,2.2826777189566335e8,1.897983495579268e8
460,21740,8,2.3260691879334587e8,1.6760979861794725e8
460,21740,9,4.780952107657972e7,4.116202601952004e7
460,21740,10,1.5306364043497914e7,1.9924750301526755e7
461,21740,1,7.387937039630327e7,2.403120436161667e6
461,21740,2,9.526595299353786e8,1.4744789206492838e8
461,21740,3,4.837385943313277e9,1.4671495138825245e9
461,21740,4,3.9204837829136267e9,2.0455937537293296e9
461,21740,5,5.0686175033430564e8,2.814100132557104e8
461,21740,6,2.0441452557870147e8,1.3322947925096574e8
461,21740,7,1.9975327452090684e8,1.6571697808616722e8
461,21740,8,2.3317456127994323e8,1.7174693306837612e8
461,21740,9,4.894373878850737e7,4.307360322579862e7
461,21740,10,2.1866291962588876e7,2.7200141131680943e7
462,21740,1,7.747797140048087e7,2.4647628668224905e6
462,21740,2,1.0721632709624277e9,1.4143807640727568e8
462,21740,3,4.35680902155531e9,1.2824008726602693e9
462,21740,4,4.1359588372250443e9,2.1523523743873944e9
462,21740,5,5.583817718551744e8,3.150654031490446e8
462,21740,6,2.235504431940336e8,1.4604765270733064e8
462,21740,7,2.4250639165303588e8,2.0557806429307464e8
462,21740,8,2.546552393766244e8,1.90858687488442e8
462,21740,9,5.192016259683975e7,4.726360129411364e7
462,21740,10,2.042905418696033e7,2.381877947713608e7
463,21740,1,6.913194377547117e7,2.207043026127498e6
463,21740,2,9.9931797991367e8,1.513232357860461e8
463,21740,3,4.203506156740068e9,1.2774429093159192e9
463,21740,4,4.094416897342369e9,2.381733895012725e9
463,21740,5,5.608474620061551e8,3.3885971415620846e8
463,21740,6,2.348661295988506e8,1.536318408368049e8
463,21740,7,2.3365875895431456e8,1.9439808391232336e8
463,21740,8,2.4796180200590745e8,1.8383282583176693e8
463,21740,9,5.342189704149646e7,4.802823988904877e7
463,21740,10,1.902800965676908e7,2.4923982675808504e7
464,21740,1,6.666596907405161e7,2.190205522688406e6
464,21740,2,1.1042700528623536e9,1.526934492270859e8
464,21740,3,4.972316549865057e9,1.467422639337331e9
464,21740,4,4.424485613281413e9,2.1491598373026986e9
464,21740,5,5.986574531309412e8,3.21163119096173e8
464,21740,6,2.4932228678485724e8,1.605520065095455e8
464,21740,7,2.432633324465316e8,2.0208801835643297e8
464,21740,8,2.6268947090793756e8,1.91780590304574e8
464,21740,9,4.6354811740460984e7,4.11637976711211e7
464,21740,10,1.6591571032043606e7,2.26556199508906e7
465,21740,1,8.450158514640528e7,2.6055520297629302e6
465,21740,2,9.963692962243743e8,1.7004727749042392e8
