i,species_code,age,n,biomass
463,21740,3,1.3971774873987641e9,2.8968413179241705e8
463,21740,4,1.2330116912576973e9,5.159333185504095e8
463,21740,5,1.2604331348537688e9,7.228119774470161e8
463,21740,6,1.645864163123468e9,1.1860315967493787e9
463,21740,7,5.971218962244037e8,4.8244664205696356e8
463,21740,8,1.3343845669460292e8,1.385830280715462e8
463,21740,9,3.730349236125181e7,4.509182506615755e7
463,21740,10,3.0898707271883883e7,5.507413771525476e7
464,21740,1,1.0221226276315828e10,2.528509923417691e8
464,21740,2,8.997317805615583e9,1.222434153447276e9
464,21740,3,1.417918839676106e9,2.993867420153203e8
464,21740,4,1.1880387974995081e9,4.903378305086734e8
464,21740,5,1.1723352062343614e9,6.901120255138091e8
464,21740,6,1.4932845308412158e9,1.0786327080889325e9
464,21740,7,5.449861818883773e8,4.417971585792837e8
464,21740,8,1.0690386794660622e8,1.1320201533005978e8
464,21740,9,4.436164172764414e7,5.0999904928115666e7
464,21740,10,2.7392215491279274e7,4.604733345595331e7
465,21740,1,7.443506335941685e9,1.8361206778224504e8
465,21740,2,9.562175369629889e9,1.2804294975162091e9
465,21740,3,1.5213893117523751e9,3.130557963226719e8
465,21740,4,1.2390464148106787e9,5.104043396524145e8
465,21740,5,1.2526599687969618e9,7.30836949872637e8
465,21740,6,1.4869693265936725e9,1.076907476517471e9
465,21740,7,5.095371971064226e8,4.085436915663289e8
465,21740,8,1.0842035859805897e8,1.2217634188985881e8
465,21740,9,3.874471233936336e7,5.138972873825809e7
465,21740,10,2.3480453030604232e7,3.881382647416946e7
466,21740,1,7.952108611271404e9,1.9505467212496275e8
466,21740,2,7.559971202608705e9,9.919699371816044e8
466,21740,3,1.1594318228004174e9,2.4259461395885113e8
466,21740,4,1.0611981556552914e9,4.33242776277362e8
466,21740,5,1.0723071055432392e9,6.133861898297637e8
466,21740,6,1.4045130042468913e9,1.0240154869171348e9
466,21740,7,4.714473025282259e8,3.8248976337203676e8
466,21740,8,1.125925433391547e8,1.2099569913706706e8
466,21740,9,3.804579238887229e7,4.3555985310156815e7
466,21740,10,2.542326721639262e7,4.455192281602176e7
467,21740,1,7.56218404495723e9,1.9438720869032985e8
467,21740,2,8.349186511313372e9,1.1186215603233366e9
467,21740,3,1.392106297822483e9,2.97769763272051e8
467,21740,4,1.3203820071653461e9,5.509825677964859e8
467,21740,5,1.219535344243543e9,7.033246220702202e8
467,21740,6,1.5017014468785834e9,1.1121150562069092e9
467,21740,7,4.6447558980137855e8,3.7913982169742924e8
467,21740,8,1.0935292621417847e8,1.1995519345174488e8
467,21740,9,3.3052441787795134e7,4.446306941610463e7
467,21740,10,2.5341138164577074e7,4.526925658858033e7
468,21740,1,8.305630203281179e9,2.0861549865865904e8
468,21740,2,9.666921948483551e9,1.2945847980500982e9
468,21740,3,1.6395889461171641e9,3.350569640769702e8
468,21740,4,1.3376229151855474e9,5.489508727304614e8
468,21740,5,1.301887386198112e9,7.512903945545557e8
468,21740,6,1.6080913680552113e9,1.1563514289957318e9
468,21740,7,5.842574363941398e8,4.687417463256984e8
468,21740,8,1.2290091216825624e8,1.3486344456631482e8
468,21740,9,4.1528337612639666e7,5.114148771903548e7
468,21740,10,2.4926688539962783e7,4.1743098476202466e7
469,21740,1,7.745085745258657e9,1.9565864055346262e8
469,21740,2,9.179266293446121e9,1.2185085571103783e9
469,21740,3,1.4579569383992481e9,3.064231935463993e8
469,21740,4,1.2033279770018961e9,4.9498416213076043e8
469,21740,5,1.209614508419429e9,7.027850846940784e8
469,21740,6,1.5126345963226473e9,1.1026011786970975e9
469,21740,7,5.0330032815759915e8,4.0936474163075423e8
469,21740,8,1.1083212404802775e8,1.2260013131076078e8
469,21740,9,4.40217388782987e7,5.716363751213623e7
469,21740,10,2.682208529203543e7,4.696272598454568e7
470,21740,1,9.02603001819265e9,2.197609304425607e8
470,21740,2,1.0006213998346186e10,1.3301545525709882e9
470,21740,3,1.6891537662802224e9,3.600189718293779e8
470,21740,4,1.283696958095088e9,5.424719838055398e8
470,21740,5,1.2189717567505424e9,7.02754577637855e8
470,21740,6,1.5128008099579875e9,1.1031267670166514e9
470,21740,7,5.625631374831831e8,4.483279210732731e8
470,21740,8,1.189878575638115e8,1.241613500279067e8
470,21740,9,3.0460279343521465e7,3.712331213861643e7
470,21740,10,2.496795534418411e7,4.322245379868974e7
471,21740,1,8.0782331731483555e9,2.0722485060572577e8
471,21740,2,9.27318565038538e9,1.24233756999859e9
471,21740,3,1.5220880143173409e9,3.205174299760103e8
471,21740,4,1.288508931703881e9,5.285786823365526e8
471,21740,5,1.247993485912815e9,7.228286353089398e8
471,21740,6,1.5617687722269444e9,1.1472474015160425e9
471,21740,7,5.0408705956032366e8,4.1099188272450304e8
471,21740,8,1.2377829403116867e8,1.3828024666115898e8
471,21740,9,4.120917064447678e7,5.039983435454489e7
471,21740,10,3.1162282415369634e7,5.4348883932192415e7
472,21740,1,9.905894942320822e9,2.4954617875708222e8
472,21740,2,8.462736547288453e9,1.126796324117177e9
472,21740,3,1.3714905008091612e9,2.9289921156592137e8
472,21740,4,1.2232034573720205e9,5.088311969098192e8
472,21740,5,1.1450275570627337e9,6.615156006681083e8
472,21740,6,1.4522609948750198e9,1.0539693172340039e9
472,21740,7,4.9259809071723396e8,3.9793499343246937e8
472,21740,8,1.1084231011868861e8,1.2799676457522526e8
472,21740,9,2.8280819935836364e7,3.497320310375984e7
472,21740,10,1.8861647550633807e7,3.419538234300474e7
473,21740,1,7.906852689834793e9,1.916680323791774e8
473,21740,2,8.1191635225782385e9,1.0778557514298825e9
473,21740,3,1.3625786808861783e9,2.9650498848773915e8
473,21740,4,1.2040761371780844e9,4.83898031561679e8
473,21740,5,1.1934780441754081e9,6.85352066565923e8
473,21740,6,1.4550326229238155e9,1.0880756919574203e9
473,21740,7,5.210108491462698e8,4.295763342301725e8
473,21740,8,1.139708339436592e8,1.3028460733735579e8
473,21740,9,3.6396249341225535e7,4.944652669267246e7
473,21740,10,2.3089169824666124e7,3.968679360250205e7
474,21740,1,7.881971162379352e9,2.009061718767053e8
474,21740,2,7.862964577726801e9,1.0690815908841884e9
474,21740,3,1.4107540500111136e9,2.968735460167415e8
474,21740,4,1.2052468185375257e9,4.9418788444728863e8
474,21740,5,1.2239225499830868e9,7.057785988167279e8
474,21740,6,1.5013436855352476e9,1.0932336626392002e9
474,21740,7,4.9771821982765913e8,4.0238316367337793e8
474,21740,8,1.2920734005196711e8,1.3810387603668764e8
474,21740,9,3.3859007057474844e7,4.186953017126678e7
474,21740,10,2.3831505502322987e7,4.344692458756317e7
475,21740,1,8.030322956533083e9,2.0020190315882844e8
475,21740,2,9.050602972484135e9,1.2072299147009757e9
475,21740,3,1.555176672974833e9,3.2880756079153347e8
475,21740,4,1.3289911121218386e9,5.568341901468382e8
475,21740,5,1.2533511049677198e9,7.24521005801439e8
475,21740,6,1.5699092624651546e9,1.1468655421534383e9
475,21740,7,5.155681627294011e8,4.2921986240336883e8
475,21740,8,1.092399657416783e8,1.2287853092187397e8
475,21740,9,3.8266120497202374e7,4.772426458047843e7
475,21740,10,2.2410663520841233e7,3.931924513694159e7
476,21740,1,8.068815451419567e9,2.004489182636783e8
476,21740,2,7.287407571761125e9,9.585397165754187e8
476,21740,3,1.2560384258181767e9,2.6966955415946716e8
476,21740,4,1.223984172332303e9,5.0614773861478704e8
476,21740,5,1.2095870883568547e9,7.107054502233449e8
476,21740,6,1.5348842265022523e9,1.130266070739614e9
476,21740,7,5.0009958066934913e8,4.057977620885311e8
476,21740,8,1.0449454562478322e8,1.1230261434208676e8
476,21740,9,3.7095775733633645e7,4.5912898381223425e7
476,21740,10,2.8608914022807676e7,4.836031899940866e7
477,21740,1,8.0360880970940075e9,2.0059105157754228e8
477,21740,2,8.074395496818077e9,1.0647476256837564e9
477,21740,3,1.3349637022475188e9,2.853801091323636e8
477,21740,4,1.2487112647748268e9,5.1874365295217466e8
477,21740,5,1.2923793922745075e9,7.433559553850021e8
477,21740,6,1.6350451664042914e9,1.196041387579034e9
477,21740,7,6.002836361883653e8,4.916645052429612e8
477,21740,8,1.489165846585181e8,1.7205512158489096e8
477,21740,9,5.3384136435274966e7,7.014187408037707e7
477,21740,10,4.756976440330712e7,8.585855220161851e7
478,21740,1,8.304466128150459e9,2.1087202057685828e8
478,21740,2,7.942059613679739e9,1.0445904223527994e9
478,21740,3,1.3246361641233163e9,2.8269125031833375e8
478,21740,4,1.1745405924139135e9,4.760796087169709e8
478,21740,5,1.1737992437831113e9,6.903676077712091e8
478,21740,6,1.5036892588014858e9,1.0928495031453338e9
478,21740,7,5.076342635737295e8,4.159722783537666e8
478,21740,8,1.0458654189966209e8,1.1590912828001927e8
478,21740,9,3.9912816134380475e7,5.0957081863874234e7
478,21740,10,2.8644323339142244e7,4.831734898766048e7
479,21740,1,8.587351813050169e9,2.16294086799178e8
479,21740,2,9.343869491953585e9,1.2585755609888906e9
479,21740,3,1.622111974464648e9,3.529239407020633e8
479,21740,4,1.2075300868283129e9,4.953940237293676e8
479,21740,5,1.1910374265244055e9,6.886330536409372e8
479,21740,6,1.6064434329233985e9,1.1715578038220813e9
479,21740,7,4.994041555367811e8,4.1046764811738855e8
479,21740,8,1.2079132559609057e8,1.3394787499261013e8
479,21740,9,4.649360566379575e7,5.707770700340829e7
479,21740,10,3.693230209030015e7,6.009755095026696e7
480,21740,1,8.580646433587275e9,2.1596737718511784e8
480,21740,2,7.142692504311419e9,9.598626886283627e8
480,21740,3,1.2640009764081163e9,2.6851483345385444e8
480,21740,4,1.1716902496209059e9,4.766127585679521e8
480,21740,5,1.170386204330301e9,6.704990216180899e8
480,21740,6,1.512203269801133e9,1.0887291467045493e9
480,21740,7,4.790071113696507e8,3.8774113642426187e8
480,21740,8,1.2143757501950887e8,1.3480207328362647e8
480,21740,9,4.311439130412275e7,5.592296907869156e7
480,21740,10,3.0263836859932534e7,5.073408204733715e7
481,21740,1,8.836456866389883e9,2.2409509590248084e8
481,21740,2,8.169548958279894e9,1.0674109348739766e9
481,21740,3,1.369720339536438e9,2.927272016118392e8
481,21740,4,1.2452860377168283e9,5.088471428116709e8
481,21740,5,1.223905497833664e9,7.093581261769807e8
481,21740,6,1.490076827740287e9,1.0820284519939866e9
481,21740,7,5.1464413159103096e8,4.1274869232425344e8
481,21740,8,1.1053828781953849e8,1.2011565889213756e8
481,21740,9,3.118480648600774e7,3.923310754205015e7
481,21740,10,3.053267028756763e7,5.213727738455157e7
482,21740,1,7.985673117539928e9,2.0263184263615525e8
482,21740,2,7.882543560034468e9,1.0593483455509245e9
482,21740,3,1.329667621335804e9,2.8350259490927607e8
482,21740,4,1.1619916359869223e9,4.8967959833073455e8
482,21740,5,1.2289660260599449e9,7.18909076087756e8
482,21740,6,1.561145750606579e9,1.140650151574226e9
482,21740,7,4.948706403093518e8,4.0562451661212367e8
482,21740,8,1.2293158739658679e8,1.3763004155979478e8
482,21740,9,3.8138995799420446e7,4.813703361928178e7
482,21740,10,3.189206280896784e7,5.070232404766335e7
483,21740,1,8.80142984224551e9,2.2684097136016917e8
483,21740,2,8.378599408393505e9,1.1162215735487578e9
483,21740,3,1.3987357520154567e9,2.9308637468271804e8
483,21740,4,1.2221631741216686e9,4.970865767906184e8
483,21740,5,1.214998461787121e9,7.115184755445476e8
483,21740,6,1.535456729036947e9,1.1137493586963146e9
483,21740,7,5.528429704533955e8,4.556884869515314e8
483,21740,8,1.1056084483503759e8,1.1559188075854972e8
483,21740,9,3.6144038073126644e7,4.5319586334401466e7
483,21740,10,2.970833734449859e7,5.156458070102476e7
484,21740,1,1.0118121604760967e10,2.4858951792008567e8
484,21740,2,8.604192768924883e9,1.1345909869026332e9
484,21740,3,1.376436000407835e9,2.9866010003866696e8
484,21740,4,1.264419747390898e9,5.2764242705807763e8
484,21740,5,1.2243685667765684e9,7.16110891769969e8
484,21740,6,1.5353644441129508e9,1.118253320682567e9
484,21740,7,5.3095178439982134e8,4.314762323523523e8
484,21740,8,1.1449218847421215e8,1.214081303644848e8
484,21740,9,3.531056655819331e7,4.3934147309828326e7
484,21740,10,2.600085972385273e7,4.2975117645050354e7
485,21740,1,8.241294173000248e9,2.0425798234901357e8
485,21740,2,8.495681630838297e9,1.1365117283857083e9
485,21740,3,1.5145943226555715e9,3.2370904063573706e8
485,21740,4,1.2295422208099756e9,5.0567296417175597e8
485,21740,5,1.1408601932014418e9,6.447355047827343e8
485,21740,6,1.398624771160547e9,1.0200898956464667e9
485,21740,7,5.105335063319127e8,4.153852594716084e8
485,21740,8,1.1507113099933489e8,1.2821027237248309e8
485,21740,9,4.268279347422626e7,5.30679095741284e7
485,21740,10,3.005524863662243e7,5.148805572626715e7
486,21740,1,7.296105955437679e9,1.8584359246033263e8
486,21740,2,9.193638476659477e9,1.2409247200568538e9
486,21740,3,1.5405564511169043e9,3.212710176559634e8
486,21740,4,1.2144162464066114e9,5.0246229449114734e8
486,21740,5,1.2477288785259068e9,7.167104395143629e8
486,21740,6,1.5835449062823906e9,1.154339678548361e9
486,21740,7,5.2198455446942544e8,4.295877189605739e8
486,21740,8,1.19818970227058e8,1.3815476989770052e8
486,21740,9,4.441953780475982e7,5.712118202266355e7
486,21740,10,2.9164376159733467e7,5.116096813646659e7
487,21740,1,6.952424541332661e9,1.746667177255059e8
487,21740,2,8.695133164668304e9,1.1561213182393258e9
487,21740,3,1.4503156050338368e9,3.081070864167582e8
487,21740,4,1.1919488962874308e9,4.964896985948292e8
487,21740,5,1.1701601233987339e9,6.901741205429751e8
487,21740,6,1.545217787971242e9,1.1300997871908362e9
487,21740,7,5.047626530972015e8,4.090571293951636e8
487,21740,8,1.0985182981917396e8,1.2629502596701401e8
487,21740,9,3.627008334169061e7,4.498149744052346e7
487,21740,10,2.593214465537897e7,4.371716894843468e7
488,21740,1,8.048324317692285e9,1.990963704106471e8
488,21740,2,8.349757469359917e9,1.1237433125874033e9
488,21740,3,1.3619607181763678e9,2.811932113617579e8
488,21740,4,1.1960500372218244e9,4.8727727083409137e8
488,21740,5,1.1740605814279954e9,6.776293967133553e8
488,21740,6,1.5213390583222275e9,1.1000169905380013e9
488,21740,7,5.2964609182786e8,4.1699336218808943e8
488,21740,8,1.2026474880722903e8,1.287713962696985e8
488,21740,9,5.114863897604741e7,6.334034016247751e7
488,21740,10,2.7727678641529765e7,4.873497596208495e7
489,21740,1,8.207177911665496e9,2.013259256749348e8
489,21740,2,7.723920639769134e9,1.0305605722902098e9
489,21740,3,1.2575572907374022e9,2.6941205082315224e8
489,21740,4,1.3433740521553035e9,5.581161356110835e8
489,21740,5,1.2056694508976128e9,6.938824323597906e8
489,21740,6,1.573295449802915e9,1.1570810999575114e9
489,21740,7,5.154364170133043e8,4.176355235253015e8
489,21740,8,1.339728230849664e8,1.506739990963662e8
489,21740,9,3.590306937579142e7,4.6206391283469245e7
489,21740,10,2.535232110428936e7,4.515794852972695e7
490,21740,1,8.410258585963814e9,2.0941955566564733e8
490,21740,2,9.02905056878105e9,1.210935479263083e9
490,21740,3,1.3062855986132374e9,2.7072723412058526e8
490,21740,4,1.1833350009533503e9,4.9035063993476224e8
490,21740,5,1.104972267601717e9,6.39000570053052e8
490,21740,6,1.3821259335041392e9,1.0200401908122455e9
490,21740,7,5.2296645783669734e8,4.299615085018865e8
490,21740,8,1.0608532881729501e8,1.2175861923676462e8
490,21740,9,3.699226147412448e7,4.809400671540518e7
490,21740,10,2.7720664464619253e7,4.771323611675533e7
491,21740,1,8.947176013418404e9,2.2578656095301825e8
491,21740,2,8.929771027368862e9,1.1796914206197658e9
491,21740,3,1.397395129703776e9,3.0265470623989314e8
491,21740,4,1.2856149862741437e9,5.403615419032733e8
491,21740,5,1.3486041661284394e9,7.974264262343016e8
491,21740,6,1.6252608410329096e9,1.196225911061166e9
491,21740,7,5.802109606735259e8,4.747472500568433e8
491,21740,8,1.2441071326980245e8,1.371984341990974e8
491,21740,9,4.581305242302502e7,6.097008879341422e7
491,21740,10,3.5410324747395225e7,6.232281284585333e7
492,21740,1,8.531112705601432e9,2.127310303416112e8
492,21740,2,8.33174073976666e9,1.1353892150270433e9
492,21740,3,1.3735784180792215e9,3.024896015733465e8
492,21740,4,1.2374245515222058e9,5.283024724391646e8
492,21740,5,1.1912521131423678e9,6.947923205155832e8
492,21740,6,1.410825829233423e9,1.0361318372732038e9
492,21740,7,5.033381524443997e8,4.081314426098082e8
492,21740,8,1.1548616094963351e8,1.2569690185584167e8
492,21740,9,3.4135592850702174e7,4.372736375174997e7
492,21740,10,2.8023181991347596e7,4.947581736590246e7
493,21740,1,8.792048872695705e9,2.2261212013773906e8
493,21740,2,1.0087029463926855e10,1.3466005451047776e9
493,21740,3,1.513574094825389e9,3.030671083723818e8
493,21740,4,1.1833254070730267e9,4.8476186760202074e8
493,21740,5,1.1976613489022915e9,6.969432973417984e8
493,21740,6,1.4401169256972375e9,1.0530084102441447e9
493,21740,7,5.2120772214657277e8,4.2089812394826597e8
493,21740,8,1.0353059368752335e8,1.1330864302182616e8
493,21740,9,2.6179525618990224e7,3.1515030662732836e7
493,21740,10,2.4768885826263867e7,4.298515346739034e7
494,21740,1,8.323444527589247e9,2.057978958517881e8
494,21740,2,7.390310362061798e9,9.859309682166734e8
494,21740,3,1.311414457352917e9,2.807646604085299e8
494,21740,4,1.217496999209406e9,5.1402230842443323e8
494,21740,5,1.1843039074430692e9,6.938483096164063e8
494,21740,6,1.5739465654321637e9,1.1587525603106859e9
494,21740,7,4.9644258813835454e8,4.232958723256138e8
494,21740,8,1.0389070808262129e8,1.2505089747798976e8
494,21740,9,3.742813458087376e7,4.7565892136903696e7
494,21740,10,3.027424553494752e7,4.9039146327775344e7
495,21740,1,7.650502990224188e9,1.9509769080409747e8
495,21740,2,7.0069030619355545e9,9.368782662947547e8
495,21740,3,1.2935540396830788e9,2.718025851935395e8
495,21740,4,1.15725288609408e9,4.877694959551819e8
495,21740,5,1.137435344774894e9,6.700031869028342e8
495,21740,6,1.3828966306520205e9,1.0265192144581977e9
495,21740,7,4.9194574414686996e8,4.1234460657485074e8
495,21740,8,1.1876142383919981e8,1.3336188470644484e8
495,21740,9,4.205847952778707e7,5.302177855174299e7
495,21740,10,3.8135567561480485e7,6.846718179382496e7
496,21740,1,8.295240852472092e9,2.059865140817448e8
496,21740,2,7.577243161947088e9,1.0131626529981114e9
496,21740,3,1.3743956019934793e9,2.872217242906349e8
496,21740,4,1.1656831880641367e9,4.678347428352963e8
496,21740,5,1.197822121418537e9,6.904559070906838e8
496,21740,6,1.4965308422399774e9,1.0968367322538364e9
496,21740,7,5.070617722110584e8,4.24406020894395e8
496,21740,8,1.2424827630462845e8,1.3944750302644208e8
496,21740,9,3.3509310010268863e7,4.332898502391867e7
496,21740,10,3.3016884349671558e7,5.5187614764223985e7
497,21740,1,7.202162181859153e9,1.860850383004468e8
497,21740,2,7.2391408699249935e9,9.653871390193685e8
497,21740,3,1.2805546690633569e9,2.756656474258903e8
497,21740,4,1.2020469379665217e9,4.9939344806458133e8
497,21740,5,1.1808682371517417e9,6.881484038473985e8
497,21740,6,1.485188719580576e9,1.0974624973034542e9
497,21740,7,5.211988933853641e8,4.362703046297956e8
497,21740,8,1.1686894230988812e8,1.3427719189254022e8
497,21740,9,3.8338019541967675e7,4.876765907620703e7
497,21740,10,2.6244561626320943e7,4.588884174166368e7
498,21740,1,1.0444873697562647e10,2.6340475391398412e8
498,21740,2,9.318442170011341e9,1.235752194539725e9
