i,species_code,age,n,biomass
454,21740,1,9.443184366920422e9,2.5203965957736254e8
454,21740,2,1.2264586742373833e10,1.609851868946411e9
454,21740,3,1.8148629567864e9,3.7928280852101207e8
454,21740,4,1.3658055624824958e9,5.613015562252407e8
454,21740,5,1.242899021203505e9,7.302950237169758e8
454,21740,6,1.6503794738352878e9,1.1956181895615752e9
454,21740,7,5.833596305341148e8,4.8831311509909886e8
454,21740,8,1.3354167989300042e8,1.4416191433556908e8
454,21740,9,3.470225824326777e7,4.390215830421205e7
454,21740,10,3.066242916329836e7,5.3647107057193294e7
455,21740,1,5.893028254432737e9,1.5602059427827555e8
455,21740,2,7.30150230962863e9,9.530033103293676e8
455,21740,3,1.2711644257822773e9,2.7258094220253956e8
455,21740,4,1.210025057185174e9,5.0533088683490205e8
455,21740,5,1.237553275879223e9,7.279843187983108e8
455,21740,6,1.5767898459625852e9,1.1593304687430747e9
455,21740,7,5.657939121557524e8,4.660358036043055e8
455,21740,8,1.4739328998064625e8,1.6699959952447486e8
455,21740,9,4.899756997407289e7,6.201570844033917e7
455,21740,10,3.997994662537169e7,6.80930635163433e7
456,21740,1,6.364551971937864e9,1.6779980428658402e8
456,21740,2,1.0223260620572168e10,1.3568649961984937e9
456,21740,3,1.4534937003831844e9,3.026623189302523e8
456,21740,4,1.1743457073682566e9,4.783009008110602e8
456,21740,5,1.2021934366711197e9,7.066142650372216e8
456,21740,6,1.5241528205736635e9,1.127787473466485e9
456,21740,7,5.104658737284585e8,4.275461320188489e8
456,21740,8,1.3282786775144142e8,1.5385068247542042e8
456,21740,9,4.139132773468922e7,5.384693907056032e7
456,21740,10,4.4106171390685454e7,8.608018509374367e7
457,21740,1,6.256339252568481e9,1.721898244359721e8
457,21740,2,7.643669938914108e9,1.0181106283112423e9
457,21740,3,1.3617675797026677e9,2.911374764213443e8
457,21740,4,1.2067648570839102e9,4.9018854496254176e8
457,21740,5,1.337952609740893e9,7.831674705489668e8
457,21740,6,1.6504986933857932e9,1.207248752366881e9
457,21740,7,5.653804581510546e8,4.5988366804966044e8
457,21740,8,1.460583980999848e8,1.6369240879448324e8
457,21740,9,3.692804982685154e7,4.7242263479452975e7
457,21740,10,3.2423834255974524e7,5.955443852090356e7
458,21740,1,1.121733827702826e10,2.873646269488321e8
458,21740,2,1.4920752749295671e10,2.0065076809198723e9
458,21740,3,2.5602401754424615e9,4.9239122806488544e8
458,21740,4,1.4334025781798086e9,5.54473076945243e8
458,21740,5,1.306591248044865e9,7.506129598200066e8
458,21740,6,1.5654671973688817e9,1.129365159728605e9
458,21740,7,5.427958406618519e8,4.3802702876443726e8
458,21740,8,1.0040666977955873e8,1.0386200996584626e8
458,21740,9,3.0279329956004564e7,3.68466103629488e7
458,21740,10,2.6885270367924158e7,4.942243264078552e7
459,21740,1,7.644185250613802e9,1.95891343384018e8
459,21740,2,1.1033329409851295e10,1.4979700745272186e9
459,21740,3,1.7340922367340002e9,3.3839315760600626e8
459,21740,4,1.1271604765670068e9,4.446761621616701e8
459,21740,5,9.962904338693696e8,5.608734181862489e8
459,21740,6,1.2669629473174329e9,9.171266100748314e8
459,21740,7,4.232330966254155e8,3.482169084164833e8
459,21740,8,1.0961184611319095e8,1.1863479690453044e8
459,21740,9,3.3154044954558577e7,3.97531670355388e7
459,21740,10,2.5915042747625202e7,4.503828577078096e7
460,21740,1,4.066790035599989e9,1.112625115967558e8
460,21740,2,5.238128026218035e9,6.992934911438352e8
460,21740,3,9.307200363952199e8,1.969423220040434e8
460,21740,4,8.757468617809954e8,3.6533988863018465e8
460,21740,5,9.204244437764939e8,5.453443546557605e8
460,21740,6,1.184378577865154e9,8.851567901192282e8
460,21740,7,4.455908339715624e8,3.6796307924820083e8
460,21740,8,1.0004825973409407e8,1.1142889310497119e8
460,21740,9,2.8507815226400774e7,4.083517961203487e7
460,21740,10,2.2697003389706016e7,4.260970934902677e7
461,21740,1,7.103630352523827e9,1.8343752318855613e8
461,21740,2,8.339533906167736e9,1.1253910273540683e9
461,21740,3,1.3394636557755122e9,2.7936151006643766e8
461,21740,4,1.177347811388751e9,4.8493583285273236e8
461,21740,5,1.0430669200584387e9,6.022407385900702e8
461,21740,6,1.314842792096303e9,9.546884104380953e8
461,21740,7,4.5164040693172765e8,3.7302703832342154e8
461,21740,8,1.0029154892110324e8,1.1386529741254489e8
461,21740,9,3.547227356173343e7,4.475944898568396e7
461,21740,10,2.152306377564988e7,3.692445904613905e7
462,21740,1,9.8478022502615e9,2.6027478854581496e8
462,21740,2,1.1384302181837067e10,1.5050331662806458e9
462,21740,3,1.9942375274583282e9,4.166755449712706e8
462,21740,4,1.8436665379338713e9,7.727555742228404e8
462,21740,5,1.669754570028769e9,9.544138578942455e8
462,21740,6,2.0598207394998817e9,1.489452124800489e9
462,21740,7,7.321399828564818e8,6.002873253768474e8
462,21740,8,1.4934790173292765e8,1.7072569062962255e8
462,21740,9,5.000536655853756e7,6.596450690876745e7
462,21740,10,3.886071442683597e7,6.741648695980163e7
463,21740,1,6.469955162883259e9,1.7501180351362646e8
463,21740,2,8.994655065258442e9,1.1909057439191542e9
463,21740,3,1.4652883091027613e9,3.1698366603756523e8
463,21740,4,1.21680785865667e9,5.106551954537992e8
463,21740,5,1.2594363003763773e9,7.383899138407071e8
463,21740,6,1.694658155493061e9,1.2423539960805767e9
463,21740,7,5.688783257671125e8,4.79127994020874e8
463,21740,8,1.4166117887748855e8,1.6110684493407032e8
463,21740,9,3.6544001441065945e7,4.678040885977816e7
463,21740,10,4.037592768869217e7,7.213145989911196e7
464,21740,1,7.538368060263533e9,1.976014091156537e8
464,21740,2,8.9657304258418e9,1.2087604455928142e9
464,21740,3,1.583581299697268e9,3.392651055448453e8
464,21740,4,1.2958038633111508e9,5.425031803885589e8
464,21740,5,1.3334944522714005e9,7.835370980777364e8
464,21740,6,1.666873271259344e9,1.2123940465711362e9
464,21740,7,5.802125469241574e8,4.6857606888312536e8
464,21740,8,1.3125976965644415e8,1.432651304050641e8
464,21740,9,4.98234892312331e7,5.84215329882163e7
464,21740,10,3.2405855597300492e7,5.912380648356405e7
465,21740,1,5.660223406698162e9,1.470138275134294e8
465,21740,2,8.621860955129883e9,1.1596688013242204e9
465,21740,3,1.3520438871261196e9,2.8655889710313284e8
465,21740,4,1.05788634770896e9,4.417036927222531e8
465,21740,5,1.1036493669154472e9,6.481931631242207e8
465,21740,6,1.3890396605028775e9,1.0110640401708616e9
465,21740,7,4.9477949063741046e8,4.112616259263241e8
465,21740,8,1.1634990135943423e8,1.3563097853403234e8
465,21740,9,4.1446171638662465e7,5.1938639250395164e7
465,21740,10,2.5156366292887233e7,4.500249951986684e7
466,21740,1,9.165685239022942e9,2.3839465636999917e8
466,21740,2,1.2680771478669641e10,1.686772262672843e9
466,21740,3,1.9792048092061172e9,4.034210692485447e8
466,21740,4,1.2655580518855987e9,4.9767511607340246e8
466,21740,5,1.1730718473230155e9,6.805020085307547e8
466,21740,6,1.5169765985207965e9,1.1032018877904494e9
466,21740,7,5.343428449813868e8,4.4122413076421225e8
466,21740,8,1.2493484075522853e8,1.3072802457368983e8
466,21740,9,3.77177438073553e7,4.718902302839076e7
466,21740,10,2.7883551315868046e7,5.011561530084504e7
467,21740,1,7.586249750879647e9,1.916630132699108e8
467,21740,2,7.939795054019599e9,1.0521979750721655e9
467,21740,3,1.2231621961383324e9,2.4590138185137552e8
467,21740,4,8.42863080943317e8,3.4273768172856945e8
467,21740,5,8.960708511606919e8,5.2068090977279544e8
467,21740,6,1.2363100692016342e9,8.945479371989186e8
467,21740,7,4.4596940312339294e8,3.7085703858459e8
467,21740,8,1.124883367690027e8,1.2625744409541559e8
467,21740,9,3.974266247766976e7,5.082743908227144e7
467,21740,10,2.8689464395666394e7,4.959903765372991e7
468,21740,1,7.142847093798389e9,1.869375750785853e8
468,21740,2,8.67042827353024e9,1.1624139261598682e9
468,21740,3,1.3616647671977575e9,2.834110397402951e8
468,21740,4,1.1691781991105134e9,4.8591064914326686e8
468,21740,5,1.2367272821832776e9,7.304251365001205e8
468,21740,6,1.724207000656561e9,1.2751237326716654e9
468,21740,7,5.581306011535532e8,4.657644051438397e8
468,21740,8,1.1217692136335766e8,1.3320514294538738e8
468,21740,9,4.238833234889792e7,5.530744205303549e7
468,21740,10,3.0516569665058933e7,5.465997322372176e7
469,21740,1,7.065285207959689e9,1.8505025676531792e8
469,21740,2,7.795489753796391e9,1.0555557308742452e9
469,21740,3,1.3333351081163068e9,2.819337907276652e8
469,21740,4,1.229128924191327e9,5.031218564356387e8
469,21740,5,1.2769254469109795e9,7.360360058725218e8
469,21740,6,1.6416774634869778e9,1.1996147682119055e9
469,21740,7,5.710921511301794e8,4.746642813268196e8
469,21740,8,1.2917132420499972e8,1.4913590602465707e8
469,21740,9,4.88671789253097e7,6.345600944550223e7
469,21740,10,3.0030639550941728e7,5.3100259471287325e7
470,21740,1,1.4551200065556492e10,3.7010107226627815e8
470,21740,2,1.3967879766137934e10,1.888196125870789e9
470,21740,3,2.2645483474502916e9,4.6452840015129745e8
470,21740,4,1.660655001856263e9,6.888395884822104e8
470,21740,5,1.5845395778433514e9,9.22806883318065e8
470,21740,6,1.8254280046132834e9,1.3468125186088722e9
470,21740,7,6.060378442643821e8,4.99717410195736e8
470,21740,8,1.6552605006199723e8,1.9190230202788725e8
470,21740,9,5.330615867187595e7,6.729385831245683e7
470,21740,10,4.255741831397429e7,7.409321533746947e7
471,21740,1,5.007742754129715e9,1.3342364210027088e8
471,21740,2,6.660705048465893e9,8.886476923620747e8
471,21740,3,1.0768575550871108e9,2.358774640644342e8
471,21740,4,1.0338594039804792e9,4.3260445525411665e8
471,21740,5,1.0386128950765231e9,6.099504854464599e8
471,21740,6,1.2711756573989666e9,9.255963351939124e8
471,21740,7,4.4581031769581795e8,3.6870028374976367e8
471,21740,8,9.053200268528467e7,1.0342136205123731e8
471,21740,9,3.0586242708637226e7,3.807085872278122e7
471,21740,10,2.2815407605718657e7,4.140106798969335e7
472,21740,1,8.390577649859465e9,2.1094967535079724e8
472,21740,2,8.2598573210067005e9,1.0947702486969442e9
472,21740,3,1.3037193738590884e9,2.6778786996518052e8
472,21740,4,1.1002011213302026e9,4.581409388300419e8
472,21740,5,1.0196748626963933e9,5.999187219388577e8
472,21740,6,1.3136252165372334e9,9.642791688651216e8
472,21740,7,4.324612621698913e8,3.593057974612589e8
472,21740,8,1.074089834660696e8,1.1539575912218277e8
472,21740,9,3.2645195734867234e7,4.134962423926592e7
472,21740,10,2.625556062342667e7,4.893545183966747e7
473,21740,1,8.167264890243491e9,2.1820104671361277e8
473,21740,2,1.1631847845125082e10,1.556692149159072e9
473,21740,3,2.1239833881299963e9,4.3248725078011847e8
473,21740,4,1.1308835011101e9,4.6637014655941206e8
473,21740,5,1.0938047606204035e9,6.433447593628311e8
473,21740,6,1.5297703603113542e9,1.1128682964424047e9
473,21740,7,5.430762443384323e8,4.473927209935842e8
473,21740,8,1.4626702950702876e8,1.6653461748708177e8
473,21740,9,3.456373400236452e7,4.408868714075123e7
473,21740,10,4.6273551344538875e7,8.225228173576865e7
474,21740,1,6.77752652920035e9,1.7733120681503263e8
474,21740,2,7.442868946181528e9,9.676316343589851e8
474,21740,3,1.3222184583325863e9,2.7969947576083076e8
474,21740,4,1.2359161880999103e9,5.117770564197733e8
474,21740,5,1.241123650434102e9,7.271995261469712e8
474,21740,6,1.5767666655313106e9,1.1519385864066892e9
474,21740,7,5.600215347220391e8,4.634984331725145e8
474,21740,8,1.3998251191039893e8,1.5845201547257227e8
474,21740,9,3.799324989541408e7,4.989266867935747e7
474,21740,10,3.9594410589591905e7,7.14315312953149e7
475,21740,1,6.701034232886625e9,1.8178965272953182e8
475,21740,2,7.788061393523878e9,1.02620801266695e9
475,21740,3,1.3745110721764126e9,3.081223306508523e8
475,21740,4,1.4274997173981657e9,5.963280176717254e8
475,21740,5,1.3618559584974303e9,7.860834019979808e8
475,21740,6,1.6857267656759903e9,1.20962528100919e9
475,21740,7,5.610710278828726e8,4.54444359888838e8
475,21740,8,1.2288984281813234e8,1.364330398760018e8
475,21740,9,4.685255425545029e7,5.920323523930595e7
475,21740,10,3.422981716725202e7,6.273813042425055e7
476,21740,1,9.43792835327805e9,2.3901945491167137e8
476,21740,2,1.0069716451503214e10,1.3435304021303425e9
476,21740,3,1.6507283475415063e9,3.453600615989743e8
476,21740,4,1.1794549086941376e9,4.86779892898342e8
476,21740,5,1.203967397319492e9,7.016109323366572e8
476,21740,6,1.510170664778461e9,1.0943560157599175e9
476,21740,7,5.290719453204679e8,4.3169100994183326e8
476,21740,8,1.1559753972667791e8,1.2608917731638306e8
476,21740,9,3.010032450854363e7,3.432437470327199e7
476,21740,10,3.524827404363609e7,6.293720644109616e7
477,21740,1,6.386930455137409e9,1.676747252009719e8
477,21740,2,9.38083010531866e9,1.2715671830084372e9
477,21740,3,1.642109012994223e9,3.4214363629298556e8
477,21740,4,1.1329370176364155e9,4.567195072337128e8
477,21740,5,1.085980860505215e9,6.229547532721732e8
477,21740,6,1.4147605856242583e9,1.0224985788551587e9
477,21740,7,4.7114999883257616e8,3.843910523398025e8
477,21740,8,1.15769195106259e8,1.3128950198724738e8
477,21740,9,3.2219735097217783e7,4.158539050498465e7
477,21740,10,1.9486981880312186e7,3.552690374397241e7
478,21740,1,7.584653658824245e9,2.017306599870928e8
478,21740,2,7.476075934007778e9,9.893306218544891e8
478,21740,3,1.3361693058017588e9,2.964721724995039e8
478,21740,4,1.4995189217116168e9,6.281885513736426e8
478,21740,5,1.452075161580615e9,8.314525765306277e8
478,21740,6,1.8001159427769303e9,1.2981602754216406e9
478,21740,7,6.12954165328901e8,4.893301199494055e8
478,21740,8,1.2850141517616062e8,1.4045043776044217e8
478,21740,9,4.753295382423552e7,5.495650029481218e7
478,21740,10,3.4734296602249436e7,6.323765979849292e7
479,21740,1,4.899732242807615e9,1.2795248815686199e8
479,21740,2,5.984618542022084e9,8.001339733731692e8
479,21740,3,1.1053575641028888e9,2.3415714455450696e8
479,21740,4,1.0743320625245306e9,4.381882472685826e8
479,21740,5,1.0097157050409029e9,5.752162039856694e8
479,21740,6,1.308048226590759e9,9.534065359424813e8
479,21740,7,4.373339359238969e8,3.6084911374253094e8
479,21740,8,1.0496367080960895e8,1.1928682367543738e8
479,21740,9,3.3927978194290176e7,4.474318963554535e7
479,21740,10,3.399357548569116e7,5.98177577728858e7
480,21740,1,6.317542166865625e9,1.669677385267957e8
480,21740,2,6.584757595582357e9,8.77891170375454e8
480,21740,3,1.1038364565857902e9,2.4498812779993886e8
480,21740,4,1.2175437449076192e9,5.1054737814375806e8
480,21740,5,1.146560083245268e9,6.552676325599711e8
480,21740,6,1.4383627584653904e9,1.036517317052173e9
480,21740,7,4.720302351441657e8,3.844832586448317e8
480,21740,8,1.1617761669305131e8,1.274391088223724e8
480,21740,9,4.579003381109377e7,5.673294520667782e7
480,21740,10,3.326713694024009e7,5.563405518639848e7
481,21740,1,5.325040837720561e9,1.3964025368215096e8
481,21740,2,6.217022715189533e9,8.286898614007999e8
481,21740,3,8.731860659552791e8,1.861560582354145e8
481,21740,4,7.260904670797353e8,2.972740653809266e8
481,21740,5,8.283849276707374e8,4.9824448667247033e8
481,21740,6,1.15764924858879e9,8.639278680488259e8
481,21740,7,4.1237386236181045e8,3.4896139058447444e8
481,21740,8,1.1772096538458987e8,1.347279809480086e8
481,21740,9,3.3555805978247195e7,4.314579673801216e7
481,21740,10,2.843836970971854e7,4.853603671236953e7
482,21740,1,7.338899628985666e9,1.9171911669548193e8
482,21740,2,7.16530766396651e9,9.521957516956272e8
482,21740,3,1.2024887433468132e9,2.5713578223983708e8
482,21740,4,1.1363510434964364e9,4.771404916886311e8
482,21740,5,1.1625355710028923e9,6.854059725057324e8
482,21740,6,1.5123918472727454e9,1.1079902062828856e9
482,21740,7,5.375228519457136e8,4.5736654964107686e8
482,21740,8,1.0601213754535769e8,1.2217018110571492e8
482,21740,9,3.1748500022701234e7,4.11629192982175e7
482,21740,10,3.281860694557738e7,6.186748352908567e7
483,21740,1,5.658430834352104e9,1.515595932950132e8
483,21740,2,6.081938149293882e9,8.151504335235033e8
483,21740,3,1.2161149325981355e9,2.790550085391674e8
483,21740,4,1.6369195733334603e9,6.998868806875494e8
483,21740,5,1.530231282438511e9,8.775450309281982e8
483,21740,6,1.879891741259796e9,1.350495790204962e9
483,21740,7,6.226092257424203e8,4.9480764988176894e8
483,21740,8,1.1228075700963868e8,1.1738908840561461e8
483,21740,9,3.875236972928678e7,4.7576944964067094e7
483,21740,10,2.7647411925613936e7,4.7223781395213895e7
484,21740,1,8.02755531949596e9,2.1244687778224677e8
484,21740,2,1.0265686685059597e10,1.3663022363769038e9
484,21740,3,1.8903135733608513e9,4.1741397475745153e8
484,21740,4,1.9997847799638848e9,8.279387439790211e8
484,21740,5,1.941649838324048e9,1.1213714174332032e9
484,21740,6,2.439493358633712e9,1.7759089609511378e9
484,21740,7,8.664183819936922e8,7.190955651265302e8
484,21740,8,2.2379770532727236e8,2.6128501529008406e8
484,21740,9,7.17445498751029e7,9.755161081916393e7
484,21740,10,6.851154191542745e7,1.2274500074221222e8
485,21740,1,8.149733276897044e9,2.146605250683717e8
485,21740,2,9.228564558548656e9,1.239353567186706e9
485,21740,3,1.7556041485822215e9,3.9164538846220607e8
485,21740,4,1.784569961533293e9,7.475383254604964e8
485,21740,5,1.7094001532977e9,9.802008041228462e8
485,21740,6,1.9381412853674278e9,1.4059578311131496e9
485,21740,7,5.926445374285828e8,4.784582171088482e8
485,21740,8,1.4374402580811417e8,1.5987119185632342e8
485,21740,9,5.207780328098286e7,6.734273261481701e7
485,21740,10,2.8964253553253897e7,5.16545945704292e7
486,21740,1,6.634078171035287e9,1.7110098597210217e8
486,21740,2,7.480268099746517e9,1.0022978409100673e9
486,21740,3,1.243061208666409e9,2.655684429785488e8
486,21740,4,1.1206483656772742e9,4.548807167616677e8
486,21740,5,1.1375938324042025e9,6.532560832143708e8
486,21740,6,1.4156975652266555e9,1.0338174712455218e9
486,21740,7,4.7669196653716826e8,3.9106788711510295e8
486,21740,8,1.2475929288845147e8,1.3154891081557517e8
486,21740,9,3.0269630134309873e7,3.771493895214512e7
486,21740,10,3.453051159020484e7,5.890979809313041e7
487,21740,1,5.464802779549453e9,1.4091340618343952e8
487,21740,2,6.749982330375545e9,9.004473896412387e8
487,21740,3,1.1160234843577363e9,2.3321027692069808e8
487,21740,4,9.521276974744948e8,3.858100315671899e8
487,21740,5,9.48561920896822e8,5.418410344811643e8
487,21740,6,1.1907802545164545e9,8.679034556911639e8
487,21740,7,4.3157059292404073e8,3.565607339223438e8
487,21740,8,1.001205157091629e8,1.097879197223735e8
487,21740,9,3.2527878360504936e7,3.981173887736157e7
487,21740,10,3.2884848742380332e7,5.630452833583853e7
488,21740,1,5.781643792531511e9,1.4733795338253385e8
488,21740,2,7.251642165249153e9,9.70510127045128e8
488,21740,3,1.2206294636873982e9,2.5242531352813652e8
488,21740,4,1.0953645744750378e9,4.514440944952052e8
488,21740,5,1.104784557151651e9,6.500403129755417e8
488,21740,6,1.5232465594079025e9,1.1267105598832164e9
488,21740,7,5.412285385310174e8,4.5526397522993404e8
488,21740,8,1.401492490107903e8,1.533620534249427e8
488,21740,9,3.515635667262165e7,4.276768817244923e7
488,21740,10,3.638892429791702e7,5.903824378960701e7
