i,species_code,age,n,biomass
460,21740,5,2.6430263034918818e8,1.506949381047217e8
460,21740,6,3.692270172776705e8,2.975856537561248e8
460,21740,7,1.2289700714297953e8,1.1635234542295875e8
460,21740,8,3.612199756452827e7,4.270112353809872e7
460,21740,9,2.057806272201124e7,2.755660954891296e7
460,21740,10,4.843275251211192e7,7.640392488210869e7
461,21740,1,6.445392565326054e8,1.3713650207135338e7
461,21740,2,2.202706931278114e9,2.1222826777447054e8
461,21740,3,1.7128843003231592e9,3.579303416208984e8
461,21740,4,2.865811089897498e9,1.0993900563655233e9
461,21740,5,2.699667856391872e8,1.5292257754670888e8
461,21740,6,3.348238844476106e8,2.57785623259366e8
461,21740,7,1.0001180599061227e8,8.882077457919441e7
461,21740,8,2.5776910318700597e7,2.8160381054982413e7
461,21740,9,1.8609266734774083e7,2.4839768724812604e7
461,21740,10,4.173973082755652e7,6.507341407923941e7
462,21740,1,5.792513131211085e8,1.2296229174269333e7
462,21740,2,2.118493676702123e9,1.9944421780505428e8
462,21740,3,1.588121797836706e9,3.2967759416442424e8
462,21740,4,2.723583231035356e9,1.0391484550151885e9
462,21740,5,2.456302484498275e8,1.4190726466669896e8
462,21740,6,3.36876537952185e8,2.5881439769858134e8
462,21740,7,1.0756053563568896e8,9.110424579661098e7
462,21740,8,1.8360675195811905e7,1.8849386729483724e7
462,21740,9,1.6112525379388563e7,2.0453009597585e7
462,21740,10,4.572833986974408e7,7.140451541956715e7
463,21740,1,5.458205586456251e8,1.1559989568608275e7
463,21740,2,2.229988188554685e9,2.1685601261699373e8
463,21740,3,1.6898949686319761e9,3.5631888371873844e8
463,21740,4,2.761667588403306e9,1.0622052699378446e9
463,21740,5,2.3997544406917363e8,1.3491833613910252e8
463,21740,6,3.470762359774001e8,2.672802323919085e8
463,21740,7,9.30300370404023e7,8.106714247104464e7
463,21740,8,2.573991025143165e7,2.8634401071632463e7
463,21740,9,1.4823481225676058e7,2.0423178852462493e7
463,21740,10,4.495579237593574e7,7.11668814738442e7
464,21740,1,5.96376376381669e8,1.2956711693951378e7
464,21740,2,2.0002822529311059e9,1.9041339812856528e8
464,21740,3,1.5336657149870865e9,3.184128620179402e8
464,21740,4,2.599115616003753e9,1.0018648064780252e9
464,21740,5,2.3382905337704608e8,1.3473810557593983e8
464,21740,6,3.424616412229555e8,2.6545269279182306e8
464,21740,7,9.69229999707759e7,8.678243678440917e7
464,21740,8,1.763605047255136e7,1.947542884087276e7
464,21740,9,2.3641781797602847e7,3.0791409722311135e7
464,21740,10,3.594117749333728e7,5.735010674908462e7
465,21740,1,5.030955191101499e8,1.0988314082692433e7
465,21740,2,2.2264021394999275e9,2.1007338469018248e8
465,21740,3,1.695373424984743e9,3.5331219501299417e8
465,21740,4,2.849954388463815e9,1.0953835661257274e9
465,21740,5,2.5526639128321305e8,1.417580107749367e8
465,21740,6,3.279428016170264e8,2.4823603754414627e8
465,21740,7,9.577835020037164e7,8.54245316303789e7
465,21740,8,2.1977843203747407e7,2.4063336450928785e7
465,21740,9,1.5391828711540833e7,2.0914724735101108e7
465,21740,10,4.2199261227241494e7,6.6880770901451394e7
466,21740,1,5.584015459077246e8,1.1149284461002711e7
466,21740,2,2.1657587835948453e9,2.0070808067373493e8
466,21740,3,1.6957974079519866e9,3.568695664738761e8
466,21740,4,3.0448761317396364e9,1.1660098429327915e9
466,21740,5,2.605489333596837e8,1.501771979342184e8
466,21740,6,3.6623018999143803e8,2.804606396165671e8
466,21740,7,1.0884640225836286e8,9.585505052339298e7
466,21740,8,2.290907878230901e7,2.4001423277863942e7
466,21740,9,2.0964147593851857e7,2.5302775721562617e7
466,21740,10,2.752908212596052e7,4.572194258839186e7
467,21740,1,5.89327948688931e8,1.2722540481820995e7
467,21740,2,2.1216174093744912e9,2.0130749939526615e8
467,21740,3,1.663615104327128e9,3.5043484658793044e8
467,21740,4,2.8791293423548484e9,1.1067175320891378e9
467,21740,5,2.578653288416993e8,1.4613626250336397e8
467,21740,6,3.384553869120988e8,2.5852182230329967e8
467,21740,7,8.996864229733562e7,7.809753448019151e7
467,21740,8,1.9896632960313898e7,2.067557863777509e7
467,21740,9,1.5231222462770164e7,2.0059751846735008e7
467,21740,10,3.295524862083005e7,5.116028100174916e7
468,21740,1,6.440322075163426e8,1.4162954305671446e7
468,21740,2,2.1220196596493113e9,2.0167145050621426e8
468,21740,3,1.7033983078978019e9,3.563555611819146e8
468,21740,4,2.9619254691127853e9,1.1367138535992153e9
468,21740,5,2.6047879359080827e8,1.476936193181345e8
468,21740,6,3.4528142090262556e8,2.599408226158744e8
468,21740,7,9.634613754708284e7,8.5843816093246e7
468,21740,8,1.6860909691706877e7,1.793346419710729e7
468,21740,9,1.4110078539880734e7,1.8624764819513753e7
468,21740,10,3.434690848573165e7,5.580669694143116e7
469,21740,1,5.853509380967366e8,1.211103529011114e7
469,21740,2,2.1154670381763196e9,2.0068897381528035e8
469,21740,3,1.6870346108840451e9,3.5563476971681696e8
469,21740,4,2.7025358331897993e9,1.044300997601972e9
469,21740,5,2.3098722970295587e8,1.3038357335637462e8
469,21740,6,3.380949435993664e8,2.6114358129629165e8
469,21740,7,9.087117690703563e7,7.881873789371818e7
469,21740,8,2.227112524730029e7,2.424337194600745e7
469,21740,9,1.3300077772883974e7,1.734626397995183e7
469,21740,10,3.2641456523882613e7,5.242432365401523e7
470,21740,1,5.56720713716346e8,1.2315153314516295e7
470,21740,2,1.9467049786673853e9,1.8396266036751798e8
470,21740,3,1.5850812559663744e9,3.296775279959554e8
470,21740,4,2.736682727791349e9,1.0549329142508564e9
470,21740,5,2.700650090353469e8,1.5295259987007564e8
470,21740,6,3.485263950523448e8,2.6326473057956386e8
470,21740,7,1.0297836998034969e8,8.964133152380294e7
470,21740,8,2.051196278691443e7,2.155509747889031e7
470,21740,9,1.5341160199740632e7,2.006114380482064e7
470,21740,10,4.2109111531724386e7,6.641414070103325e7
471,21740,1,6.084026900998943e8,1.3246277115442611e7
471,21740,2,2.227203507941016e9,2.138741927031788e8
471,21740,3,1.7534908050116735e9,3.6544821027903175e8
471,21740,4,2.9647972261461563e9,1.1264639025297122e9
471,21740,5,2.7779163774647564e8,1.5647797480631325e8
471,21740,6,3.7829352571043295e8,2.9101649949579287e8
471,21740,7,1.0560501778092366e8,9.548493993143442e7
471,21740,8,2.1818613852652743e7,2.267931369245796e7
471,21740,9,1.647694412450536e7,2.195601422423165e7
471,21740,10,3.1799420507078357e7,5.107440292246874e7
472,21740,1,6.346979911236627e8,1.4240088551289093e7
472,21740,2,2.1021860385908213e9,2.004906563859072e8
472,21740,3,1.647129322369012e9,3.384486598546265e8
472,21740,4,2.843609849845819e9,1.0949225605039704e9
472,21740,5,2.526824057033177e8,1.4467361741845986e8
472,21740,6,3.650983080574206e8,2.8065416245465016e8
472,21740,7,9.438825773767745e7,8.395402387614769e7
472,21740,8,1.699732637307237e7,1.8968445302017093e7
472,21740,9,1.5260345414756712e7,1.9238860986432984e7
472,21740,10,3.442247698039892e7,5.551606392301993e7
473,21740,1,5.677358435580084e8,1.2326824067914452e7
473,21740,2,2.1092018757419176e9,2.0005335519363487e8
473,21740,3,1.5620257702827249e9,3.252736855053252e8
473,21740,4,2.7131644336579547e9,1.0519880617745934e9
473,21740,5,2.3234028692547134e8,1.3116166732183824e8
473,21740,6,3.624438648695578e8,2.785997396244712e8
473,21740,7,9.208326730721678e7,8.02184746977351e7
473,21740,8,2.2497322346181985e7,2.4944865216993086e7
473,21740,9,1.4756681244095363e7,1.9085603696027003e7
473,21740,10,4.574293961505337e7,7.312213115891427e7
474,21740,1,5.024992479877692e8,1.0547678197792972e7
474,21740,2,2.175629437289509e9,2.0300712348415557e8
474,21740,3,1.712615574232536e9,3.5632313186888325e8
474,21740,4,2.9768078723888783e9,1.1445427176043112e9
474,21740,5,2.7073397033408546e8,1.494707911594355e8
474,21740,6,3.930799057071081e8,3.001997092852144e8
474,21740,7,1.0870438369977637e8,9.660888198610137e7
474,21740,8,2.3447546176152866e7,2.531773171510972e7
474,21740,9,1.4595344483272873e7,1.990835621629002e7
474,21740,10,3.700503516715433e7,5.830191783323848e7
475,21740,1,6.809144331788923e8,1.4307220725665474e7
475,21740,2,2.170982890463544e9,2.047308167278159e8
475,21740,3,1.5833986090559962e9,3.372321357521649e8
475,21740,4,2.679793483870209e9,1.0292092792341644e9
475,21740,5,2.325994087380084e8,1.3095092219610041e8
475,21740,6,3.30435354061186e8,2.5497115996456692e8
475,21740,7,9.8289540253537e7,9.011262731029181e7
475,21740,8,1.5378521767543055e7,1.6785029206555784e7
475,21740,9,1.5309427700929739e7,2.0833260665470324e7
475,21740,10,3.121747089606489e7,4.976029377022557e7
476,21740,1,6.420573017478914e8,1.4351912352632474e7
476,21740,2,2.3149526592308416e9,2.1831260262402308e8
476,21740,3,1.7336525557572803e9,3.603415295110772e8
476,21740,4,2.992701408154783e9,1.144000919051253e9
476,21740,5,2.6076632203667393e8,1.4858367874600533e8
476,21740,6,3.7632499543639296e8,2.9965961295141363e8
476,21740,7,1.0281618543084425e8,9.318279991658156e7
476,21740,8,2.6167170153265603e7,2.903625295254127e7
476,21740,9,2.0137853804766327e7,2.775600277274858e7
476,21740,10,4.476213949202843e7,7.10994752525652e7
477,21740,1,5.631329600926062e8,1.2131285358570317e7
477,21740,2,1.971559465297064e9,1.8693577657712114e8
477,21740,3,1.6480637408263397e9,3.4226304593688715e8
477,21740,4,2.752262196925414e9,1.0595641040467967e9
477,21740,5,3.0278080946616083e8,1.7845944045369297e8
477,21740,6,4.915247791177639e8,3.866431143630592e8
477,21740,7,1.4334580453274262e8,1.2821340769253165e8
477,21740,8,3.4140760643441245e7,3.7464175284939185e7
477,21740,9,2.19177954438426e7,2.783873929167807e7
477,21740,10,4.695355129471837e7,7.456715336494863e7
478,21740,1,6.254337949112521e8,1.3136098965980357e7
478,21740,2,2.2892700880519576e9,2.1715233809121746e8
478,21740,3,1.7132935651340168e9,3.5908646038275623e8
478,21740,4,2.8634120216468687e9,1.0884702676275787e9
478,21740,5,2.5553427032597384e8,1.4434631438204256e8
478,21740,6,3.542397257088721e8,2.7339398223649573e8
478,21740,7,1.0108934599696487e8,9.183933723716806e7
478,21740,8,2.1878949341558814e7,2.360219344042854e7
478,21740,9,2.0616387370632686e7,3.0446841887810834e7
478,21740,10,4.77073306337042e7,7.619711422356802e7
479,21740,1,5.76183540726832e8,1.2086769924272075e7
479,21740,2,2.0049180749404478e9,1.891441347231646e8
479,21740,3,1.5341856887547364e9,3.2340445530531234e8
479,21740,4,2.717095143882723e9,1.0505023441070648e9
479,21740,5,2.439572010814379e8,1.395941784101073e8
479,21740,6,3.480596287453188e8,2.727382938442389e8
479,21740,7,1.0091326969125037e8,9.173923595711935e7
479,21740,8,2.2011469510783322e7,2.4184176885701776e7
479,21740,9,1.5733108243633937e7,2.1211395587476466e7
479,21740,10,3.703304467772869e7,5.712588886588805e7
480,21740,1,6.104626474244554e8,1.252320943983094e7
480,21740,2,2.315096939183174e9,2.1893465372261205e8
480,21740,3,1.813362636710663e9,3.8275332421071374e8
480,21740,4,2.926259569823579e9,1.136145139633816e9
480,21740,5,2.720651450256905e8,1.560904555584041e8
480,21740,6,4.3829799801894253e8,3.3649992136483246e8
480,21740,7,1.1296749456565163e8,1.0072458929043809e8
480,21740,8,2.7880819680278756e7,3.124030778743599e7
480,21740,9,1.9260147337676477e7,2.5201543874308046e7
480,21740,10,5.060932174193066e7,7.904166742669185e7
481,21740,1,6.374877274556891e8,1.3328968894482078e7
481,21740,2,2.1136369682841632e9,2.005812734591253e8
481,21740,3,1.6822260889229376e9,3.557401358737257e8
481,21740,4,2.7618429916930976e9,1.0493973406042042e9
481,21740,5,2.35050182467512e8,1.3100488035984212e8
481,21740,6,3.019562810680982e8,2.280526016881244e8
481,21740,7,9.144593912753288e7,8.044158798566133e7
481,21740,8,2.3609188242586866e7,2.5375669160149343e7
481,21740,9,1.3583764288991708e7,1.747444922806534e7
481,21740,10,3.389985558636074e7,5.357131125076029e7
482,21740,1,5.892343745872785e8,1.2723088182675412e7
482,21740,2,2.170938303020444e9,2.0452015846281052e8
482,21740,3,1.6392057008879504e9,3.42056338748442e8
482,21740,4,2.8003843147680206e9,1.083187313571963e9
482,21740,5,2.5051222474617782e8,1.409147139923932e8
482,21740,6,3.293136736335257e8,2.5288563511198983e8
482,21740,7,9.007129681521961e7,8.146028269940346e7
482,21740,8,2.099004804821328e7,2.1842542763319124e7
482,21740,9,1.3176250795286188e7,1.7404981008147925e7
482,21740,10,3.219084245982592e7,5.158499642445358e7
483,21740,1,6.545102721764929e8,1.2387916203813463e7
483,21740,2,2.0472312594909182e9,1.9246138472467652e8
483,21740,3,1.6493363663679643e9,3.499107146811775e8
483,21740,4,2.8760928232640643e9,1.1130023777525177e9
483,21740,5,2.4886577463562182e8,1.4314743653485906e8
483,21740,6,3.5166792184607655e8,2.689397782669728e8
483,21740,7,9.623248061922821e7,8.703975818182614e7
483,21740,8,2.1704075096063018e7,2.2791112169634115e7
483,21740,9,1.5515475468536887e7,2.224604029583499e7
483,21740,10,4.011626566826358e7,6.331273393931732e7
484,21740,1,6.431527049617302e8,1.2676674012512358e7
484,21740,2,2.2573765106646357e9,2.134426400425148e8
484,21740,3,1.7190928860877326e9,3.620947944532001e8
484,21740,4,2.955880274617998e9,1.1252688759052012e9
484,21740,5,2.850028291443892e8,1.579998969549642e8
484,21740,6,3.694077197310972e8,2.8440452500610083e8
484,21740,7,1.0150413658071512e8,9.17689556422756e7
484,21740,8,2.3087045246579304e7,2.5030288955579963e7
484,21740,9,1.5245677182159908e7,1.9993780625060417e7
484,21740,10,4.1804880266782105e7,6.6937489515395984e7
485,21740,1,5.797972530940616e8,1.2160493884023784e7
485,21740,2,2.1179159897147095e9,2.0015938551550394e8
485,21740,3,1.6931357743505397e9,3.5523773732258755e8
485,21740,4,2.8812353049520736e9,1.0934800566872215e9
485,21740,5,2.7938805810676944e8,1.545300791615237e8
485,21740,6,3.4403205721989495e8,2.6536273106467488e8
485,21740,7,1.0222223678949112e8,9.002663855375339e7
485,21740,8,2.446987338848546e7,2.752989323246102e7
485,21740,9,1.5222515926082307e7,2.1068466350340582e7
485,21740,10,3.2736486978530936e7,5.0911554031060435e7
486,21740,1,5.7095822564604e8,1.1787905913373135e7
486,21740,2,2.1590763096190705e9,2.01632267949852e8
486,21740,3,1.71750730878743e9,3.580472875731085e8
486,21740,4,2.888832617880287e9,1.107919127847082e9
486,21740,5,2.5666613333656147e8,1.4813523082698244e8
486,21740,6,3.501189802782315e8,2.6595919658401024e8
486,21740,7,8.584166157739556e7,7.525687573106219e7
486,21740,8,1.957868586852004e7,2.047311820109041e7
486,21740,9,1.1636316618904807e7,1.4722812609261174e7
486,21740,10,3.922596344944043e7,6.00785391254469e7
487,21740,1,6.582676915198407e8,1.4182575603972118e7
487,21740,2,2.1712616308755665e9,2.0865898401215422e8
487,21740,3,1.7117733159559872e9,3.5642525268477076e8
487,21740,4,2.976983305458399e9,1.1448622314230103e9
487,21740,5,2.545533105264452e8,1.4138208371027663e8
487,21740,6,3.620451913343658e8,2.7646464924680734e8
487,21740,7,1.0296874489554219e8,9.230716001185021e7
487,21740,8,3.036679423627457e7,3.2019264766310163e7
487,21740,9,1.9459153359038547e7,2.544617481243828e7
487,21740,10,3.898155692577876e7,6.306939507731049e7
488,21740,1,6.062578655726801e8,1.3241189828455837e7
488,21740,2,2.2014641155247216e9,2.0735950319512624e8
488,21740,3,1.6706688607255714e9,3.4609087799656075e8
488,21740,4,2.8675675814562273e9,1.101826687669231e9
488,21740,5,2.3829567804302323e8,1.3552764151754403e8
488,21740,6,3.2732806056994087e8,2.5056153782702202e8
488,21740,7,1.0215036266404478e8,9.003189594443114e7
488,21740,8,2.3514972151999604e7,2.5937965524274044e7
488,21740,9,1.8497752743766315e7,2.5103195551791526e7
488,21740,10,3.7045020533530965e7,6.002359919658943e7
489,21740,1,5.403058910601764e8,1.1330949277658295e7
489,21740,2,1.968407432099734e9,1.8595118090665844e8
489,21740,3,1.5711778662291784e9,3.3852402775729686e8
489,21740,4,2.755722029503045e9,1.0545870360047655e9
489,21740,5,2.4329263296107414e8,1.3790339173491704e8
489,21740,6,3.5002374835527915e8,2.6478728942733186e8
489,21740,7,1.0245730955160576e8,9.00086074276053e7
489,21740,8,2.0999479276535593e7,2.2313959219707105e7
489,21740,9,1.6828752833534352e7,2.2553040731084887e7
489,21740,10,3.503424855859032e7,5.696279200201437e7
490,21740,1,6.546325882184186e8,1.3835581774047503e7
490,21740,2,2.0896463257001357e9,1.983234410326102e8
490,21740,3,1.6247679049171278e9,3.4952388184062874e8
490,21740,4,2.833921427343334e9,1.086349628959953e9
490,21740,5,2.694019620893675e8,1.5576148062955874e8
490,21740,6,4.351489832924492e8,3.449704416869805e8
490,21740,7,1.4296238920611462e8,1.3376795167013602e8
490,21740,8,3.1874426412924755e7,3.646435916474586e7
490,21740,9,3.146054649488112e7,4.084597907845233e7
490,21740,10,6.253088612035291e7,9.86111952497666e7
491,21740,1,5.293692792396182e8,1.0483597498307176e7
491,21740,2,1.991853602242879e9,1.887183152331528e8
491,21740,3,1.4851354294301019e9,3.0884484954038423e8
491,21740,4,2.5505619072987394e9,9.739689859583036e8
491,21740,5,2.380709370609759e8,1.350468946847124e8
491,21740,6,3.418327775805763e8,2.611629084402385e8
491,21740,7,9.234541349219763e7,8.323793983299041e7
491,21740,8,1.9794253076953802e7,2.1197186010921232e7
491,21740,9,1.5363551252690146e7,2.0633666917038918e7
491,21740,10,3.649099694187772e7,5.856421581077121e7
492,21740,1,5.751450865611125e8,1.2101789296785738e7
492,21740,2,2.224611286745769e9,2.1098643435717848e8
492,21740,3,1.7524656055729384e9,3.611891749690753e8
492,21740,4,2.878863361395132e9,1.0938756058146791e9
492,21740,5,2.6284821866762856e8,1.4959965345909667e8
492,21740,6,3.864475069727527e8,2.9436928684052294e8
492,21740,7,1.0766793118612018e8,9.350798294534892e7
492,21740,8,2.195788770488754e7,2.375285277681793e7
492,21740,9,1.3657666972212099e7,1.762850471835381e7
492,21740,10,3.2998418248372078e7,5.096141451533952e7
493,21740,1,5.569977756976836e8,1.1667218795305165e7
493,21740,2,2.2820573065053444e9,2.1297777195988235e8
493,21740,3,1.6867844138968565e9,3.493694038948742e8
493,21740,4,3.0103058804728527e9,1.160725950484774e9
493,21740,5,2.712657593050336e8,1.5399424713497087e8
493,21740,6,3.487158366059678e8,2.6404888834866092e8
493,21740,7,1.0565488674686234e8,9.367918450570285e7
493,21740,8,2.4021466143526576e7,2.6130573747764155e7
493,21740,9,1.6560404122786973e7,2.3454352859415896e7
493,21740,10,3.982023038566499e7,6.5514830569919854e7
494,21740,1,6.367013601849642e8,1.299197440669184e7
494,21740,2,2.3476523319823585e9,2.2368220642745507e8
494,21740,3,1.7711626598203495e9,3.7253725612244695e8
494,21740,4,3.06098345768603e9,1.1769226847739265e9
494,21740,5,2.5626594307649153e8,1.4180274441075966e8
494,21740,6,3.4691099460241586e8,2.597161808056305e8
494,21740,7,8.624934833529897e7,7.741511347555758e7
494,21740,8,1.7452221841053527e7,1.89721595139338e7
494,21740,9,1.62162234274287e7,2.2434739065518007e7
494,21740,10,3.230025519426939e7,5.184718537916143e7
495,21740,1,5.677919117341268e8,1.2756900209593508e7
495,21740,2,2.1759884542092476e9,2.056813341551014e8
495,21740,3,1.6204822185665867e9,3.406115968598345e8
495,21740,4,2.844479138973141e9,1.0843870014889917e9
495,21740,5,2.4592879831158e8,1.3772673817457855e8
